Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
25705,0.2035895138978958,0.049802348017692566,0.5326898097991943,0.012537015601992607,0.030344506725668907,0.02894008718430996,0.03412444144487381,0.10797230899333954
7058,0.025439290329813957,0.7857798933982849,0.04482178017497063,0.005959079600870609,0.0038364024367183447,0.06443452090024948,0.00586277199909091,0.0638662800192833
6623,0.07288704812526703,0.30522921681404114,0.48877912759780884,0.010342049412429333,0.011738375760614872,0.06445702165365219,0.006684214808046818,0.03988296538591385
19023,0.5238417387008667,0.05514989048242569,0.1326259821653366,0.07597380876541138,0.02391842193901539,0.03231489658355713,0.00880655087530613,0.1473686844110489
15898,0.44076913595199585,0.025119643658399582,0.22042216360569,0.008791135624051094,0.07895999401807785,0.14216867089271545,0.04640289396047592,0.03736640885472298
1172,0.2886551022529602,0.10235416144132614,0.3302510976791382,0.014503714628517628,0.014259116724133492,0.07282476872205734,0.03426379710435867,0.14288823306560516
10394,0.14385618269443512,0.022862154990434647,0.5685967803001404,0.019929125905036926,0.07022163271903992,0.02044806256890297,0.02917177975177765,0.12491423636674881
3465,0.7868342995643616,0.007173546124249697,0.04725822061300278,0.02337156981229782,0.008271561935544014,0.10738158971071243,0.003908925224095583,0.015800336375832558
25941,0.33481961488723755,0.012655328027904034,0.23763248324394226,0.015336967073380947,0.3016916513442993,0.024551937356591225,0.012009779922664165,0.061302218586206436
11151,0.19699141383171082,0.4169008433818817,0.12144625931978226,0.012876473367214203,0.006710396613925695,0.01903647370636463,0.008371744304895401,0.2176663875579834
18928,0.37433117628097534,0.12126468122005463,0.24467913806438446,0.014441333711147308,0.07062046229839325,0.037082526832818985,0.03482281416654587,0.10275789350271225
16631,0.41043221950531006,0.03571167215704918,0.10592585057020187,0.006402031518518925,0.02155631221830845,0.3240884840488434,0.008192974142730236,0.08769044280052185
17034,0.006928929127752781,0.0032125506550073624,0.0066865719854831696,0.0013841051841154695,0.0027707761619240046,0.0023583511356264353,0.0008551304927095771,0.9758036136627197
23631,0.5654488801956177,0.03563708811998367,0.10906116664409637,0.0038972811307758093,0.017063189297914505,0.017140574753284454,0.023717161267995834,0.22803464531898499
21206,0.09007225930690765,0.02011954039335251,0.055234283208847046,0.2383764237165451,0.0030666314996778965,0.5694363117218018,0.004039814230054617,0.019654778763651848
5172,0.320973664522171,0.1372891068458557,0.22214731574058533,0.012751566246151924,0.01980552263557911,0.0976446345448494,0.00984749011695385,0.1795407086610794
14673,0.29912909865379333,0.11315291374921799,0.20808649063110352,0.01324158813804388,0.017031800001859665,0.11605745553970337,0.012663162313401699,0.2206374853849411
17524,0.21015527844429016,0.05222136154770851,0.4179450273513794,0.008484733290970325,0.00867786630988121,0.026272069662809372,0.01473748404532671,0.26150617003440857
12201,0.4163029193878174,0.06402583420276642,0.13484598696231842,0.035339947789907455,0.20479333400726318,0.016131630167365074,0.010522343218326569,0.11803801357746124
3257,0.297956645488739,0.022732172161340714,0.5255875587463379,0.015090604312717915,0.0345650240778923,0.015011073090136051,0.023313626646995544,0.06574331969022751
1210,0.010605347342789173,0.004046040121465921,0.00641385605558753,0.001828474341891706,0.007154108490794897,0.0032787336967885494,0.0007990470621734858,0.9658743143081665
18120,0.28526800870895386,0.07562825083732605,0.35707876086235046,0.021168269217014313,0.013287398032844067,0.06532466411590576,0.03324679657816887,0.14899785816669464
12176,0.07394032925367355,0.6439501047134399,0.08657774329185486,0.007649022154510021,0.006291988305747509,0.1295279860496521,0.0038999037351459265,0.04816293716430664
17196,0.12106695771217346,0.4267510175704956,0.24438658356666565,0.011685413308441639,0.022196482867002487,0.07138325273990631,0.00654882425442338,0.09598148614168167
14478,0.14695093035697937,0.08602464944124222,0.5882037878036499,0.006875500548630953,0.032918017357587814,0.06426959484815598,0.0168119166046381,0.057945601642131805
333,0.4552198350429535,0.0307466983795166,0.36870720982551575,0.012036068364977837,0.008029771037399769,0.06664015352725983,0.017602629959583282,0.041017577052116394
10848,0.17477358877658844,0.17007865011692047,0.46751272678375244,0.04616590961813927,0.03190279379487038,0.04587581753730774,0.015340371988713741,0.04835015535354614
6723,0.896656334400177,0.01371806114912033,0.035102732479572296,0.004137915559113026,0.008938669227063656,0.008655879646539688,0.001968572149053216,0.03082185611128807
4206,0.37189626693725586,0.007124963216483593,0.08811861276626587,0.004635810852050781,0.2987949550151825,0.11889631301164627,0.006661665625870228,0.10387138277292252
4474,0.048740237951278687,0.016480445861816406,0.8183571100234985,0.041645217686891556,0.012205543927848339,0.017031602561473846,0.004142600577324629,0.041397225111722946
4436,0.22420693933963776,0.4518691301345825,0.16103386878967285,0.011968784034252167,0.011937817558646202,0.035152971744537354,0.010600761510431767,0.09322965890169144
22854,0.09077095240354538,0.005210713017731905,0.8456088304519653,0.005057411268353462,0.012736574746668339,0.012914687395095825,0.005265912041068077,0.022434907034039497
10099,0.5850477814674377,0.05520734190940857,0.18858429789543152,0.013459739275276661,0.02299882471561432,0.028915515169501305,0.013514987193048,0.09227149188518524
1549,0.29682162404060364,0.06161053106188774,0.4501914381980896,0.005657947156578302,0.04795236513018608,0.08530522137880325,0.015437816269695759,0.03702303394675255
13245,0.32668671011924744,0.09044864773750305,0.3594127893447876,0.018020519986748695,0.023484058678150177,0.06774987280368805,0.028439760208129883,0.08575768023729324
25296,0.6286774277687073,0.0493161641061306,0.17397411167621613,0.009952354244887829,0.009105806238949299,0.05271615460515022,0.014590146951377392,0.061667874455451965
20701,0.3867143988609314,0.1565784364938736,0.185868039727211,0.014828760176897049,0.013378902338445187,0.16166044771671295,0.005855797789990902,0.07511523365974426
3610,0.0996643602848053,0.518614649772644,0.1940205693244934,0.007981939241290092,0.012193731963634491,0.01983393169939518,0.009971492923796177,0.1377193033695221
24771,0.07656368613243103,0.021077506244182587,0.7012099623680115,0.0092651741579175,0.013929340988397598,0.14165790379047394,0.0050711617805063725,0.031225217506289482
10728,0.3523181080818176,0.11174739897251129,0.24834765493869781,0.01852346956729889,0.016536308452486992,0.0716678723692894,0.014742352068424225,0.166116863489151
11759,0.579150915145874,0.027339041233062744,0.12990115582942963,0.009746351279318333,0.008040192537009716,0.029432527720928192,0.014952701516449451,0.2014370858669281
20937,0.081278957426548,0.008700656704604626,0.46711286902427673,0.0126410610973835,0.027876852080225945,0.36177101731300354,0.008811418898403645,0.03180722892284393
22390,0.3358544409275055,0.009889227338135242,0.13423605263233185,0.007659261114895344,0.02679193951189518,0.011589151807129383,0.003927130252122879,0.4700527787208557
150,0.7156670689582825,0.013382132165133953,0.03247106075286865,0.0059084417298436165,0.14819000661373138,0.05920823663473129,0.009200974367558956,0.01597205363214016
5941,0.3436020016670227,0.07183291018009186,0.34748557209968567,0.023409852758049965,0.014258571900427341,0.039920955896377563,0.028944747522473335,0.13054540753364563
8512,0.8345491886138916,0.01868288218975067,0.06893866509199142,0.005494035314768553,0.0071601360104978085,0.030214164406061172,0.006246077362447977,0.02871480956673622
16527,0.22360758483409882,0.040943704545497894,0.5609691143035889,0.04533800855278969,0.020619940012693405,0.04406362771987915,0.015793386846780777,0.0486646443605423
23410,0.11639060825109482,0.2593640685081482,0.35700124502182007,0.010223567485809326,0.029471036046743393,0.07771701365709305,0.03049471229314804,0.11933773010969162
26988,0.5745682716369629,0.010072932578623295,0.2938251197338104,0.007949772290885448,0.02543429099023342,0.04150257632136345,0.027336454018950462,0.0193106047809124
12898,0.3720833659172058,0.07311222702264786,0.27573734521865845,0.01651833951473236,0.017770417034626007,0.06947987526655197,0.024551521986722946,0.1507469117641449
206,0.5848333239555359,0.030006038025021553,0.15201933681964874,0.011604969389736652,0.02124081179499626,0.15304477512836456,0.011762685142457485,0.035488054156303406
3535,0.056879397481679916,0.6453503966331482,0.08288976550102234,0.02064996212720871,0.0056383502669632435,0.08459582179784775,0.007877996191382408,0.0961182564496994
21048,0.0440138578414917,0.47735896706581116,0.06830134987831116,0.27089402079582214,0.007762153632938862,0.06859522312879562,0.010679141618311405,0.05239534378051758
15920,0.5722695589065552,0.028164278715848923,0.2428850680589676,0.009044064208865166,0.023707007989287376,0.04062006250023842,0.02056974172592163,0.06274021416902542
10075,0.2955748736858368,0.05783214047551155,0.35386550426483154,0.007988003082573414,0.011384516954421997,0.024893345311284065,0.019038693979382515,0.2294229418039322
16695,0.28854960203170776,0.01391077134758234,0.13771644234657288,0.056175969541072845,0.09584639966487885,0.03651471436023712,0.31291887164115906,0.05836720019578934
4688,0.6896477937698364,0.02401535026729107,0.1840505748987198,0.014063944108784199,0.00742785818874836,0.03234732151031494,0.011341988109052181,0.03710518777370453
937,0.1027856096625328,0.08285652101039886,0.10822995752096176,0.01965184696018696,0.02612985111773014,0.27375924587249756,0.005201734136790037,0.3813852369785309
4569,0.25769758224487305,0.04466003179550171,0.3749966621398926,0.014558861963450909,0.02052415907382965,0.0965077355504036,0.04287801682949066,0.1481768935918808
1527,0.2745174467563629,0.035191167145967484,0.5931784510612488,0.007317968178540468,0.010482384823262691,0.021452438086271286,0.021439241245388985,0.03642089664936066
5484,0.10072187334299088,0.03774114325642586,0.6888272762298584,0.010313576087355614,0.03875153139233589,0.026829494163393974,0.03446405753493309,0.062351081520318985
19117,0.00887199118733406,0.0035806368105113506,0.006366590037941933,0.0023532749619334936,0.0029030553996562958,0.002620108425617218,0.0010420694015920162,0.9722622632980347
25775,0.1684229075908661,0.07578369230031967,0.5736080408096313,0.009477515704929829,0.02624199353158474,0.02767503634095192,0.015190713107585907,0.10360007733106613
10172,0.397461861371994,0.05092897266149521,0.32520076632499695,0.011549088172614574,0.0670279711484909,0.061621394008398056,0.026015881448984146,0.06019404157996178
10602,0.8079268336296082,0.00849149376153946,0.017155038192868233,0.004584514070302248,0.012988782487809658,0.12707577645778656,0.00864396058022976,0.013133576139807701
24750,0.05962434038519859,0.028728289529681206,0.37046095728874207,0.024053562432527542,0.22137551009655,0.08721212297677994,0.004341345280408859,0.20420388877391815
11579,0.33161699771881104,0.14775633811950684,0.32566970586776733,0.022940408438444138,0.019764143973588943,0.057377420365810394,0.03274179995059967,0.06213320046663284
24331,0.08276794105768204,0.02413230948150158,0.5891290307044983,0.11247102916240692,0.022400664165616035,0.1271759569644928,0.0038804279174655676,0.038042616099119186
20627,0.29124507308006287,0.10960438847541809,0.2435850203037262,0.018168242648243904,0.017075177282094955,0.13205468654632568,0.014459635131061077,0.1738077849149704
23714,0.65973961353302,0.00864491332322359,0.26087287068367004,0.0074368189089000225,0.014489240013062954,0.010708722285926342,0.032772503793239594,0.0053352899849414825
17421,0.2866026759147644,0.09377533942461014,0.3225661516189575,0.06587065756320953,0.016411755234003067,0.07206467539072037,0.07298949360847473,0.06971924006938934
11620,0.7428823709487915,0.03458993881940842,0.07937777787446976,0.004446902312338352,0.0115353437140584,0.01366362627595663,0.02193838730454445,0.09156566858291626
4256,0.12600646913051605,0.11401122063398361,0.4470665454864502,0.018741032108664513,0.025230783969163895,0.12034709751605988,0.010066415183246136,0.1385304033756256
1505,0.591347336769104,0.03230325132608414,0.22331199049949646,0.005864771082997322,0.01073735672980547,0.015192183665931225,0.01537870429456234,0.10586438328027725
10906,0.44482120871543884,0.08002578467130661,0.23989520967006683,0.017644941806793213,0.01956353336572647,0.10301578044891357,0.010656768456101418,0.08437682688236237
19250,0.4845440089702606,0.022245774045586586,0.23811791837215424,0.010862698778510094,0.026573214679956436,0.11419904977083206,0.006260372698307037,0.09719695150852203
13807,0.4060094356536865,0.048879530280828476,0.21692223846912384,0.00974991638213396,0.016392691060900688,0.23928596079349518,0.02236345410346985,0.040396761149168015
13445,0.30503249168395996,0.07950734347105026,0.3613087832927704,0.015131646767258644,0.013565117493271828,0.08136216551065445,0.01984330080449581,0.12424911558628082
11923,0.8573647141456604,0.004618166945874691,0.1103532537817955,0.012186677195131779,0.0026881531812250614,0.0037845224142074585,0.0024848387110978365,0.006519733928143978
25487,0.08472568541765213,0.046835094690322876,0.7949168682098389,0.004775558598339558,0.006333511788398027,0.01993332803249359,0.00455029122531414,0.03792968764901161
4633,0.051786068826913834,0.15839040279388428,0.5973696112632751,0.007716494146734476,0.021824825555086136,0.023286987096071243,0.007413243409246206,0.13221238553524017
11964,0.3302138149738312,0.03466302156448364,0.5442710518836975,0.010924721136689186,0.03196132183074951,0.017815181985497475,0.008648163639008999,0.021502720192074776
23331,0.0084740174934268,0.004745864775031805,0.005406639073044062,0.0016310971695929766,0.0034371360670775175,0.002116992836818099,0.0010534762404859066,0.9731348156929016
572,0.1410319209098816,0.39950844645500183,0.2978367507457733,0.005089679732918739,0.014750574715435505,0.016883978620171547,0.014084923081099987,0.11081372946500778
27463,0.29124507308006287,0.10960438847541809,0.2435850203037262,0.018168242648243904,0.017075177282094955,0.13205468654632568,0.014459635131061077,0.1738077849149704
23384,0.684571385383606,0.03453345224261284,0.17947864532470703,0.014280672185122967,0.008145814761519432,0.04066227003931999,0.008277920074760914,0.030049826949834824
25985,0.22709649801254272,0.026354318484663963,0.5039107799530029,0.012663119472563267,0.02027561515569687,0.16672541201114655,0.009745906107127666,0.03322834149003029
774,0.7840269207954407,0.03112894482910633,0.04141165316104889,0.010716192424297333,0.005389925092458725,0.06432530283927917,0.006033856887370348,0.056967247277498245
18545,0.07369037717580795,0.007717326749116182,0.8789244890213013,0.0018105106428265572,0.004296238999813795,0.004519748035818338,0.0049993377178907394,0.02404201589524746
19770,0.31116196513175964,0.02236545830965042,0.20989027619361877,0.018744178116321564,0.007254061754792929,0.3996891975402832,0.009599188342690468,0.021295683458447456
12519,0.004119787830859423,0.001923412666656077,0.003683964954689145,0.0005168943316675723,0.0010972326854243875,0.0012036781990900636,0.0002844413393177092,0.9871705174446106
26983,0.16166427731513977,0.030679399147629738,0.0828816220164299,0.04373040050268173,0.020525891333818436,0.5324386954307556,0.007317506708204746,0.12076222151517868
24792,0.13198581337928772,0.06530404090881348,0.63461834192276,0.010912247933447361,0.04314611852169037,0.04426685720682144,0.011250963434576988,0.05851558595895767
4911,0.1210218146443367,0.09605175256729126,0.6643841862678528,0.007900501601397991,0.013768105767667294,0.05588357895612717,0.004510213620960712,0.036479849368333817
15014,0.7632881999015808,0.007941813208162785,0.1832662671804428,0.009801523759961128,0.010040977038443089,0.011737613938748837,0.002714469563215971,0.011209160089492798
15155,0.14293573796749115,0.2671084702014923,0.3255179822444916,0.017606230452656746,0.044806599617004395,0.11907302588224411,0.007592314388602972,0.07535967975854874
6146,0.41415441036224365,0.1665450781583786,0.11577988415956497,0.015017620287835598,0.028964892029762268,0.19754959642887115,0.011060776188969612,0.050927747040987015
5193,0.33059507608413696,0.11618757992982864,0.2582155168056488,0.019259486347436905,0.017193365842103958,0.07050344347953796,0.01532812975347042,0.1727173924446106
22144,0.24382968246936798,0.1887461245059967,0.311259388923645,0.025457216426730156,0.019226783886551857,0.06051069498062134,0.03372953087091446,0.11724060028791428
27244,0.04673348367214203,0.6057233214378357,0.04265256226062775,0.0030579324811697006,0.010921992361545563,0.02300265058875084,0.0036906974855810404,0.2642173767089844
5123,0.10119426250457764,0.10726354271173477,0.6577010154724121,0.030661271885037422,0.00480944337323308,0.045484598726034164,0.009436449036002159,0.043449413031339645
19734,0.19668979942798615,0.02042153663933277,0.3192349672317505,0.005121569614857435,0.02826889231801033,0.01416743267327547,0.39675095677375793,0.019344788044691086
14706,0.3269135653972626,0.05685955286026001,0.3124590814113617,0.08440908044576645,0.027401283383369446,0.11185941100120544,0.02319188043475151,0.05690617486834526
17951,0.6477200388908386,0.021863918751478195,0.18939480185508728,0.005700558889657259,0.009661455638706684,0.06843632459640503,0.024921078234910965,0.03230179473757744
8690,0.7369987368583679,0.02258818969130516,0.041622452437877655,0.012701679021120071,0.027742497622966766,0.027635592967271805,0.005962525960057974,0.12474829703569412
11718,0.564073920249939,0.01773364469408989,0.07037515938282013,0.009591696783900261,0.039394404739141464,0.014986763708293438,0.10351201146841049,0.18033243715763092
21733,0.20293807983398438,0.02108469046652317,0.48072290420532227,0.020474866032600403,0.04204956814646721,0.03538130968809128,0.013662557117640972,0.1836860328912735
4338,0.08715911209583282,0.011333855800330639,0.0931069627404213,0.004350417759269476,0.2038555145263672,0.01747298426926136,0.005671030841767788,0.5770500898361206
21613,0.47025585174560547,0.03983393684029579,0.3340567648410797,0.049387093633413315,0.02206447534263134,0.023054074496030807,0.02420184761285782,0.03714596480131149
11006,0.08594546467065811,0.4279559552669525,0.0684937834739685,0.025939399376511574,0.059451889246702194,0.05055578425526619,0.0032030646689236164,0.27845466136932373
12328,0.631969690322876,0.03917676582932472,0.05230985954403877,0.025626681745052338,0.009729607030749321,0.03136458620429039,0.005434784572571516,0.2043880820274353
26604,0.7056240439414978,0.028302155435085297,0.14661064743995667,0.005158316344022751,0.010108936578035355,0.015630623325705528,0.023609040305018425,0.06495627015829086
24482,0.6775531768798828,0.01566389761865139,0.22293253242969513,0.004557162988930941,0.011296349577605724,0.01216941885650158,0.010539018549025059,0.045288439840078354
27907,0.3821394145488739,0.05387520417571068,0.12683850526809692,0.02690966986119747,0.03381040692329407,0.2891732454299927,0.010584582574665546,0.07666895538568497
7320,0.1189558207988739,0.6548118591308594,0.05422959849238396,0.030965754762291908,0.015814896672964096,0.0194092970341444,0.01487304549664259,0.09093975275754929
7909,0.04324926808476448,0.07241708040237427,0.14995349943637848,0.650854229927063,0.006250166334211826,0.022951485589146614,0.0032211230136454105,0.051103170961141586
5067,0.8413147330284119,0.0065244953148067,0.11591235548257828,0.0036498757544904947,0.006100449711084366,0.006457877345383167,0.005392201244831085,0.014647950418293476
1949,0.16057300567626953,0.03907209634780884,0.3347342908382416,0.011031903326511383,0.011925061233341694,0.0671885758638382,0.31650739908218384,0.058967627584934235
120,0.10319270193576813,0.05697290971875191,0.5201521515846252,0.016475720331072807,0.037326328456401825,0.04283500835299492,0.026410074904561043,0.19663511216640472
8192,0.018242063000798225,0.04429525136947632,0.023605486378073692,0.002343328669667244,0.0019888891838490963,0.8631294965744019,0.0012161743361502886,0.04517931491136551
9089,0.13982194662094116,0.02549729496240616,0.7090014219284058,0.015156110748648643,0.04500831663608551,0.015679342672228813,0.0030203061178326607,0.04681523144245148
14221,0.2948659658432007,0.058958251029253006,0.4527073800563812,0.026602862402796745,0.03745608031749725,0.057272568345069885,0.010280132293701172,0.06185678020119667
16411,0.42059266567230225,0.056699249893426895,0.12080249935388565,0.04937056824564934,0.10050208121538162,0.16835179924964905,0.0053601982071995735,0.07832096517086029
6628,0.06338455528020859,0.5706666707992554,0.03928395360708237,0.07809381186962128,0.0048154001124203205,0.030414102599024773,0.008244688622653484,0.2050967812538147
13459,0.09581592679023743,0.09566707909107208,0.1462179571390152,0.005784595385193825,0.009562100283801556,0.17402593791484833,0.0052816919051110744,0.46764472126960754
12564,0.04907442256808281,0.5107224583625793,0.0866573229432106,0.00538070360198617,0.004641345702111721,0.016087839379906654,0.008614808320999146,0.31882113218307495
24809,0.09761714190244675,0.00605023605749011,0.055485229939222336,0.38479068875312805,0.012265213765203953,0.42797189950942993,0.0026833873707801104,0.01313623134046793
24944,0.06450093537569046,0.4295083284378052,0.03571939468383789,0.023625871166586876,0.012563464231789112,0.07388769090175629,0.014448904432356358,0.3457454442977905
12280,0.20431631803512573,0.1992834359407425,0.502301812171936,0.011683928780257702,0.006041657645255327,0.02294148877263069,0.010803472250699997,0.04262787476181984
17511,0.3523181080818176,0.11174739897251129,0.24834765493869781,0.01852346956729889,0.016536308452486992,0.0716678723692894,0.014742352068424225,0.166116863489151
11113,0.8917552828788757,0.008979440666735172,0.02279660664498806,0.0019843284972012043,0.0022509139962494373,0.04830899089574814,0.009699792601168156,0.014224627986550331
2605,0.17871461808681488,0.10870610922574997,0.3703307807445526,0.01059543713927269,0.028234068304300308,0.23522531986236572,0.015804428607225418,0.0523892343044281
17110,0.031098291277885437,0.37367478013038635,0.1190425381064415,0.029065178707242012,0.028691543266177177,0.05840228125452995,0.0032538187224417925,0.3567715585231781
23846,0.5923855900764465,0.03511549532413483,0.10875062644481659,0.07844206690788269,0.04667231813073158,0.09046581387519836,0.009044156409800053,0.03912393003702164
13595,0.4647476077079773,0.070918969810009,0.222031831741333,0.019494587555527687,0.011629598215222359,0.1095324233174324,0.017985522747039795,0.08365941792726517
5515,0.05980365723371506,0.3223097622394562,0.22483861446380615,0.25661590695381165,0.014317303895950317,0.02336730994284153,0.005484608002007008,0.09326282888650894
10452,0.21235060691833496,0.03189441189169884,0.5640674233436584,0.010811392217874527,0.06333284080028534,0.048862095922231674,0.008314976468682289,0.06036626175045967
7812,0.07138638198375702,0.42469409108161926,0.10159685462713242,0.21103869378566742,0.005206781439483166,0.03385278582572937,0.006239159032702446,0.14598523080348969
5265,0.14697463810443878,0.043918292969465256,0.5127303004264832,0.01849658414721489,0.01596594974398613,0.20023676753044128,0.03496358171105385,0.026713859289884567
26875,0.27982762455940247,0.07293763756752014,0.33145377039909363,0.013881316408514977,0.012444229796528816,0.15726935863494873,0.018203645944595337,0.11398238688707352
25189,0.272998183965683,0.05586657673120499,0.24402794241905212,0.015895964577794075,0.014398382045328617,0.020995570346713066,0.0381481871008873,0.3376691937446594
26355,0.403494656085968,0.03202364966273308,0.29946550726890564,0.06021004542708397,0.023137129843235016,0.07105932384729385,0.008735937997698784,0.1018737405538559
15547,0.24403688311576843,0.26298078894615173,0.26243269443511963,0.022182811051607132,0.013046625070273876,0.0595729723572731,0.014852817170321941,0.1208944097161293
9970,0.6738123297691345,0.013056410476565361,0.06897319108247757,0.066232830286026,0.015721555799245834,0.010182366706430912,0.014655758626759052,0.13736554980278015
14433,0.07452968508005142,0.4577026665210724,0.13868282735347748,0.01864534802734852,0.006959577556699514,0.05177091062068939,0.009957305155694485,0.24175171554088593
13967,0.10608749091625214,0.06879441440105438,0.6893596053123474,0.004929384682327509,0.03757310286164284,0.06578636169433594,0.0053387973457574844,0.022130833938717842
3205,0.04488888382911682,0.010904957540333271,0.9052188396453857,0.005013731773942709,0.00924745388329029,0.007597516290843487,0.002530254190787673,0.014598369598388672
10717,0.23421792685985565,0.07534318417310715,0.08892529457807541,0.008211672306060791,0.036291178315877914,0.5244672894477844,0.0028486275114119053,0.02969483472406864
2635,0.37363123893737793,0.04604942351579666,0.3629972040653229,0.011983332224190235,0.015268326736986637,0.03208064287900925,0.038608673959970474,0.11938117444515228
11065,0.3396306335926056,0.3074810802936554,0.07762070000171661,0.020015064626932144,0.02028486877679825,0.10833771526813507,0.025599585846066475,0.10103033483028412
22906,0.28505611419677734,0.023731447756290436,0.17881332337856293,0.02343709208071232,0.03097718581557274,0.37206611037254333,0.006960452999919653,0.07895826548337936
12459,0.07511917501688004,0.03146664798259735,0.8154062628746033,0.009953879751265049,0.01220819540321827,0.01967441476881504,0.005153371021151543,0.031018013134598732
17605,0.17320916056632996,0.5490447282791138,0.09359987080097198,0.02215060032904148,0.008669541217386723,0.07870662212371826,0.0055797710083425045,0.0690397322177887
18995,0.8767978549003601,0.0041467840783298016,0.08787715435028076,0.002748760860413313,0.003883722936734557,0.0050333221442997456,0.003146621398627758,0.016365833580493927
27501,0.10265562683343887,0.013488534837961197,0.7568085789680481,0.005943765863776207,0.013871896080672741,0.077028289437294,0.006616530939936638,0.023586736992001534
17300,0.30436408519744873,0.049978457391262054,0.39793136715888977,0.024373633787035942,0.02949470840394497,0.04407940432429314,0.01396921742707491,0.13580910861492157
16874,0.2968410849571228,0.025098538026213646,0.5045375227928162,0.03651169687509537,0.08260785043239594,0.01758214458823204,0.012074449099600315,0.024746745824813843
24529,0.11835319548845291,0.06570341438055038,0.4468342065811157,0.007345127407461405,0.17995063960552216,0.11549394577741623,0.01653200201690197,0.04978744313120842
813,0.3027881681919098,0.08621381223201752,0.3464207947254181,0.016408005729317665,0.014709338545799255,0.07721319794654846,0.02151709422469139,0.13472959399223328
14607,0.2830328047275543,0.05243443697690964,0.28088346123695374,0.012297120876610279,0.032963234931230545,0.0341421514749527,0.2073410153388977,0.09690582007169724
25810,0.03212280571460724,0.05259671062231064,0.07758909463882446,0.008358755148947239,0.017062420025467873,0.7853515148162842,0.005197726655751467,0.02172101102769375
18396,0.499541699886322,0.03778952360153198,0.12789784371852875,0.04439949989318848,0.006310596130788326,0.046435244381427765,0.00717003783211112,0.23045550286769867
8505,0.5333226323127747,0.03720036521553993,0.13651470839977264,0.0892454981803894,0.014907902106642723,0.04536055028438568,0.008474818430840969,0.13497351109981537
20721,0.4249798059463501,0.012826208025217056,0.44407176971435547,0.011449098587036133,0.0288101714104414,0.030360475182533264,0.010900958441197872,0.03660155087709427
8002,0.26355665922164917,0.020563188940286636,0.5204861760139465,0.022648172453045845,0.09778352826833725,0.013241630047559738,0.025893237441778183,0.035827431827783585
2458,0.043529972434043884,0.5997426509857178,0.13709178566932678,0.008873161859810352,0.045482490211725235,0.07668395340442657,0.017756188288331032,0.0708397775888443
17761,0.6755744218826294,0.029950391501188278,0.054895371198654175,0.036339275538921356,0.015394744463264942,0.0447857491672039,0.006259501446038485,0.13680055737495422
1234,0.4925777018070221,0.019604656845331192,0.4113207757472992,0.011129244230687618,0.008556513115763664,0.009345382452011108,0.023813333362340927,0.023652389645576477
21407,0.8532491326332092,0.024976644665002823,0.028568103909492493,0.054870735853910446,0.004061382729560137,0.008538514375686646,0.001875537564046681,0.02385992743074894
3520,0.062232792377471924,0.009753018617630005,0.04160907492041588,0.7160735130310059,0.005889057647436857,0.14886118471622467,0.0018375630024820566,0.013743778690695763
20893,0.1420748382806778,0.0379638746380806,0.3840630054473877,0.2472417950630188,0.028808267787098885,0.02150738425552845,0.04120979085564613,0.09713099896907806
20218,0.21360762417316437,0.18602432310581207,0.353396475315094,0.03139665722846985,0.01684185490012169,0.07146622985601425,0.027809999883174896,0.0994568020105362
26275,0.026096301153302193,0.02060478739440441,0.06785476952791214,0.023974958807229996,0.7275790572166443,0.025184055790305138,0.002321878680959344,0.10638421773910522
10574,0.20877884328365326,0.003747961251065135,0.7531694173812866,0.0037736392114311457,0.008149155415594578,0.00906967744231224,0.0021334951743483543,0.01117782574146986
24600,0.5132662653923035,0.03826649487018585,0.20173926651477814,0.009438812732696533,0.03198634833097458,0.01655428484082222,0.06780998408794403,0.12093856930732727
1145,0.2631293833255768,0.041123103350400925,0.24089179933071136,0.032416220754384995,0.12061403691768646,0.05825025960803032,0.015122119337320328,0.22845306992530823
11125,0.30503249168395996,0.07950734347105026,0.3613087832927704,0.015131646767258644,0.013565117493271828,0.08136216551065445,0.01984330080449581,0.12424911558628082
21887,0.49873730540275574,0.028289491310715675,0.22480939328670502,0.1622423529624939,0.01927005685865879,0.019822154194116592,0.008197574876248837,0.038631610572338104
13030,0.3455643653869629,0.03714312985539436,0.17317494750022888,0.02948877401649952,0.019325001165270805,0.3417581617832184,0.006924786604940891,0.04662083089351654
26035,0.3523181080818176,0.11174739897251129,0.24834765493869781,0.01852346956729889,0.016536308452486992,0.0716678723692894,0.014742352068424225,0.166116863489151
821,0.019807960838079453,0.05049720034003258,0.007812203839421272,0.001917497138492763,0.0007995741325430572,0.9040084481239319,0.0010663627181202173,0.014090762473642826
2462,0.5464106798171997,0.046969957649707794,0.1833207756280899,0.019087431952357292,0.035262979567050934,0.08120808005332947,0.0302190613001585,0.0575210303068161
22449,0.06576624512672424,0.030483676120638847,0.838002622127533,0.0058792587369680405,0.007353838533163071,0.009174738079309464,0.007613665424287319,0.03572598844766617
1387,0.3523181080818176,0.11174739897251129,0.24834765493869781,0.01852346956729889,0.016536308452486992,0.0716678723692894,0.014742352068424225,0.166116863489151
22051,0.028780704364180565,0.1084117442369461,0.19510121643543243,0.007023586891591549,0.010766526684165001,0.02802360989153385,0.003918600268661976,0.617974042892456
