Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
4804,0.8427886366844177,0.008159411139786243,0.044880788773298264,0.006760497111827135,0.035668034106492996,0.012748527340590954,0.020646676421165466,0.02834746614098549
25705,0.12290489673614502,0.026314014568924904,0.7717000246047974,0.003531069029122591,0.011801831424236298,0.0385289341211319,0.009199729189276695,0.016019506379961967
7058,0.03310955688357353,0.6097537875175476,0.08897287398576736,0.008110794238746166,0.013709496706724167,0.04808947816491127,0.008559862151741982,0.1896941214799881
6623,0.02304941602051258,0.11119815707206726,0.6691080927848816,0.005227359477430582,0.00788099318742752,0.07558926194906235,0.004398017656058073,0.10354871302843094
19023,0.3350923955440521,0.1277783364057541,0.16779610514640808,0.09774257987737656,0.020286686718463898,0.13964605331420898,0.030923305079340935,0.08073451370000839
15898,0.11912379413843155,0.011281140148639679,0.5601226091384888,0.008902349509298801,0.11558724194765091,0.07219594717025757,0.10032793879508972,0.01245894655585289
1172,0.14231103658676147,0.057566117495298386,0.6886032819747925,0.004868411459028721,0.013100091367959976,0.02537299133837223,0.034321289509534836,0.033856749534606934
10394,0.13871484994888306,0.06558846682310104,0.21377341449260712,0.027289053425192833,0.12592974305152893,0.0819917619228363,0.07984226197004318,0.2668704688549042
3465,0.9082022309303284,0.0028653880581259727,0.01611587218940258,0.021991493180394173,0.008222822099924088,0.03560638427734375,0.0015496700070798397,0.005446136929094791
25941,0.22173069417476654,0.012914806604385376,0.35567641258239746,0.00758826220408082,0.3270602524280548,0.034886449575424194,0.014406885951757431,0.02573627606034279
11151,0.08383795619010925,0.22081878781318665,0.04565343260765076,0.007654466200619936,0.006079407874494791,0.009626270271837711,0.009642312303185463,0.6166873574256897
18928,0.23677781224250793,0.06864684075117111,0.38750481605529785,0.016081759706139565,0.09437695145606995,0.07738523185253143,0.04561392962932587,0.07361268997192383
16631,0.6406356692314148,0.025234874337911606,0.12445729970932007,0.007063941098749638,0.011588117107748985,0.1288519650697708,0.018460934981703758,0.04370721057057381
17034,0.0047385976649820805,0.0027667132671922445,0.003104123519733548,0.0012060345616191626,0.004215739667415619,0.001562773366458714,0.0024437904357910156,0.9799622297286987
23631,0.475449800491333,0.017100805416703224,0.14658868312835693,0.004912239965051413,0.013515336439013481,0.006016401574015617,0.03037349507212639,0.30604320764541626
21206,0.060779839754104614,0.0155984191223979,0.016353869810700417,0.6871491074562073,0.006613846868276596,0.17587344348430634,0.0025880627799779177,0.035043373703956604
5172,0.37361839413642883,0.15613792836666107,0.1372143179178238,0.03857312351465225,0.028292229399085045,0.10547271370887756,0.011469531804323196,0.1492217481136322
14673,0.4859580099582672,0.018760114908218384,0.20744208991527557,0.03496864065527916,0.0286820437759161,0.05268236994743347,0.03784514591097832,0.13366153836250305
17524,0.18325446546077728,0.09145563840866089,0.4038105905056,0.01393403671681881,0.014746504835784435,0.04109547287225723,0.04781147465109825,0.203891783952713
12201,0.296497106552124,0.04930109530687332,0.04443327337503433,0.1247057095170021,0.41292569041252136,0.03036896325647831,0.008736342191696167,0.033031824976205826
3257,0.5529221296310425,0.005346881225705147,0.37668532133102417,0.007621975615620613,0.01852106861770153,0.013817201368510723,0.010070828720927238,0.015014569275081158
1210,0.005302058532834053,0.004393746145069599,0.0032879358623176813,0.0016033451538532972,0.010309246368706226,0.0018988713854923844,0.001841271761804819,0.9713635444641113
18120,0.4842139184474945,0.06302016228437424,0.155853271484375,0.031665027141571045,0.015511040575802326,0.1304805725812912,0.03586426004767418,0.08339172601699829
12176,0.07854122668504715,0.45412200689315796,0.07043640315532684,0.021564427763223648,0.012669111602008343,0.20295189321041107,0.008966145105659962,0.1507488340139389
17196,0.0895044207572937,0.4128759503364563,0.3363181948661804,0.009509359486401081,0.027912216261029243,0.05546456202864647,0.0031053097918629646,0.06530994921922684
14478,0.018682191148400307,0.16598139703273773,0.7723076343536377,0.003884280798956752,0.014980657026171684,0.011822358705103397,0.004336345009505749,0.008005120791494846
333,0.12913884222507477,0.06944947689771652,0.6365481615066528,0.05709102377295494,0.008944550529122353,0.05582956224679947,0.009569772519171238,0.03342857211828232
10848,0.19067253172397614,0.261727899312973,0.3749764561653137,0.04307776689529419,0.032830189913511276,0.03018234297633171,0.034851204603910446,0.03168158605694771
6723,0.9460896849632263,0.008192390203475952,0.016833001747727394,0.004962490405887365,0.0057425168342888355,0.003773742588236928,0.0019887119997292757,0.01241751853376627
4206,0.4031229019165039,0.006660605315119028,0.12886661291122437,0.01286702323704958,0.34641435742378235,0.023971009999513626,0.008725734427571297,0.06937172263860703
4474,0.015844518318772316,0.041328027844429016,0.8341782093048096,0.04892970249056816,0.009719930589199066,0.019026027992367744,0.0136115662753582,0.017361998558044434
4436,0.05105705186724663,0.6091170907020569,0.20272953808307648,0.007419198751449585,0.008623654022812843,0.049605842679739,0.0062305922619998455,0.0652170330286026
22854,0.018905337899923325,0.001843926147557795,0.9580949544906616,0.0038153964560478926,0.0025316679384559393,0.005117224995046854,0.004804224707186222,0.0048872437328100204
10099,0.419547438621521,0.03405996412038803,0.44248899817466736,0.011479860171675682,0.029570449143648148,0.007193450815975666,0.023236354812979698,0.03242351487278938
1549,0.3421885073184967,0.13870632648468018,0.12467023730278015,0.0549035519361496,0.12594380974769592,0.14381301403045654,0.019273312762379646,0.05050121620297432
13245,0.5155245065689087,0.04373945668339729,0.13475346565246582,0.01913936622440815,0.03874972090125084,0.1572728455066681,0.041950151324272156,0.048870500177145004
25296,0.4541482627391815,0.02497938834130764,0.3033384382724762,0.02767949365079403,0.018609309569001198,0.04618554562330246,0.06681066006422043,0.05824889987707138
20701,0.7815883755683899,0.05592690780758858,0.04375987872481346,0.004613751079887152,0.014921003952622414,0.05366315692663193,0.007671174593269825,0.037855807691812515
3610,0.13665331900119781,0.4802992641925812,0.1586465835571289,0.006589563097804785,0.018208753317594528,0.026766249909996986,0.013024960644543171,0.159811332821846
24771,0.0585610456764698,0.03358140587806702,0.5416476130485535,0.0051885079592466354,0.022925803437829018,0.2671944797039032,0.029423121362924576,0.0414779894053936
10728,0.2029373198747635,0.05679148808121681,0.6002863645553589,0.007299087475985289,0.009320288896560669,0.09237699955701828,0.004232156090438366,0.026756295934319496
11759,0.7473861575126648,0.015654105693101883,0.06649431586265564,0.004597119055688381,0.011026464402675629,0.016976477578282356,0.012112962082028389,0.12575234472751617
20937,0.04308464005589485,0.003522968152537942,0.24965539574623108,0.015242772176861763,0.01692870631814003,0.6391088366508484,0.006222620140761137,0.026234112679958344
22390,0.41870784759521484,0.017122603952884674,0.09789592027664185,0.016110843047499657,0.0399208702147007,0.005755890626460314,0.008269998244941235,0.3962160348892212
150,0.6414560675621033,0.03181026875972748,0.042492445558309555,0.01691387966275215,0.10721918940544128,0.14147068560123444,0.006848372519016266,0.011789102107286453
5941,0.4157074987888336,0.02195020206272602,0.39021360874176025,0.01996568962931633,0.018920032307505608,0.013812867924571037,0.029772482812404633,0.08965764939785004
8512,0.7800188064575195,0.03778129070997238,0.09728468954563141,0.009116300381720066,0.008121105842292309,0.019436411559581757,0.02429528906941414,0.02394612692296505
16527,0.2466699331998825,0.03469228744506836,0.47290363907814026,0.12489064782857895,0.02461499348282814,0.01884443685412407,0.017275221645832062,0.060108862817287445
23410,0.10371807962656021,0.3562566339969635,0.33616259694099426,0.014341897331178188,0.06954062730073929,0.03213541582226753,0.012362645007669926,0.0754820704460144
26988,0.6209542155265808,0.006672423332929611,0.1908923089504242,0.028822630643844604,0.03866181522607803,0.06063585355877876,0.0351739376783371,0.01818685792386532
12898,0.2723451554775238,0.022100714966654778,0.22764655947685242,0.011848543770611286,0.02879071980714798,0.2883641719818115,0.01424800232052803,0.1346561163663864
206,0.3227975368499756,0.04609156772494316,0.11745522916316986,0.04261734336614609,0.02270360477268696,0.37943950295448303,0.02036864124238491,0.04852660372853279
3535,0.02038864977657795,0.8231618404388428,0.03268038108944893,0.0075565241277217865,0.0072962879203259945,0.015411864966154099,0.006221158429980278,0.08728331327438354
21048,0.014067170210182667,0.7275948524475098,0.01194010116159916,0.14390407502651215,0.0051042200066149235,0.048408642411231995,0.005524035543203354,0.043456874787807465
15920,0.7352195978164673,0.01907411403954029,0.1725427210330963,0.0210424792021513,0.012182053178548813,0.013234683312475681,0.016062423586845398,0.010641885921359062
10075,0.4851878583431244,0.018899140879511833,0.32587626576423645,0.009287716820836067,0.028134362772107124,0.01517567504197359,0.017521271482110023,0.0999177023768425
16695,0.35833775997161865,0.005683710798621178,0.09342315047979355,0.03319070488214493,0.07290254533290863,0.00809177290648222,0.4185858964920044,0.009784454479813576
4688,0.6927286386489868,0.04593295976519585,0.10339027643203735,0.011045558378100395,0.009932105429470539,0.05899963155388832,0.04546726867556572,0.03250351920723915
937,0.135995551943779,0.20401163399219513,0.35787633061408997,0.008357691578567028,0.03503985330462456,0.12937422096729279,0.008636992424726486,0.12070770561695099
4569,0.09806767851114273,0.04419906064867973,0.6925114393234253,0.005843226797878742,0.021684253588318825,0.03984899818897247,0.028627322986721992,0.0692179948091507
1527,0.22914519906044006,0.06000695750117302,0.5948641896247864,0.015933552756905556,0.016936609521508217,0.01816651038825512,0.03228243067860603,0.03266459330916405
5484,0.15032802522182465,0.020138200372457504,0.6393275856971741,0.0074799517169594765,0.05347850173711777,0.02931579202413559,0.054403483867645264,0.04552839696407318
19117,0.0017228542128577828,0.0008785022655501962,0.004471640568226576,0.0011356176109984517,0.0017911450704559684,0.0007934366585686803,0.0009500142768956721,0.9882567524909973
25775,0.08106610924005508,0.016921544447541237,0.7971881031990051,0.0034577599726617336,0.011672021821141243,0.009335359558463097,0.009562553837895393,0.07079650461673737
10172,0.6279468536376953,0.026788393035531044,0.1240217462182045,0.0055062235333025455,0.03249731659889221,0.12126664072275162,0.02100566029548645,0.040967121720314026
10602,0.7253798842430115,0.027437351644039154,0.03725866228342056,0.011294429190456867,0.00904825795441866,0.1564636528491974,0.013525375165045261,0.01959233731031418
24750,0.07291063666343689,0.05022551119327545,0.31232768297195435,0.06911072134971619,0.36217281222343445,0.03325992450118065,0.011855068616569042,0.08813769370317459
11579,0.6018797159194946,0.04367253556847572,0.2685641944408417,0.013051250949501991,0.01111463364213705,0.022129664197564125,0.02350965514779091,0.016078347340226173
24331,0.11384815722703934,0.0537138469517231,0.40727636218070984,0.1878383308649063,0.04710260033607483,0.11706077307462692,0.006133377552032471,0.06702657043933868
20627,0.3849197328090668,0.1362657994031906,0.1641532927751541,0.03729110583662987,0.03523034229874611,0.06192784756422043,0.04136363044381142,0.13884830474853516
23714,0.7659354209899902,0.003588384483009577,0.17791369557380676,0.006134897004812956,0.006853802129626274,0.006638604216277599,0.029359938576817513,0.0035752607509493828
17421,0.5340639352798462,0.027371510863304138,0.18527816236019135,0.019287703558802605,0.025298696011304855,0.04365864768624306,0.04092977195978165,0.12411157041788101
11620,0.8077048063278198,0.01727752760052681,0.05176782235503197,0.005170315969735384,0.008723190054297447,0.0134112648665905,0.034372396767139435,0.061572663486003876
4256,0.18552184104919434,0.06881336867809296,0.32188114523887634,0.020535070449113846,0.034180495887994766,0.2158849537372589,0.015664899721741676,0.13751819729804993
1505,0.5149794816970825,0.01722387969493866,0.19204774498939514,0.00341243389993906,0.018171636387705803,0.006568639539182186,0.01512224692851305,0.23247399926185608
10906,0.8707086443901062,0.020799953490495682,0.05316850170493126,0.004294535610824823,0.015185188502073288,0.011446231044828892,0.008242586627602577,0.016154419630765915
19250,0.4865064024925232,0.03239726275205612,0.05580957233905792,0.035912301391363144,0.03455653786659241,0.14766265451908112,0.011210196651518345,0.19594508409500122
13807,0.6692761182785034,0.006735616829246283,0.060540538281202316,0.0070976740680634975,0.023354828357696533,0.1919936090707779,0.01635017804801464,0.02465139515697956
13445,0.6415188312530518,0.04860242083668709,0.08498001843690872,0.01863311231136322,0.022656507790088654,0.01763351634144783,0.08645250648260117,0.07952306419610977
11923,0.8954073786735535,0.0011151544749736786,0.08397398889064789,0.007191836833953857,0.0022780303843319416,0.0026666498742997646,0.0056683821603655815,0.0016985598485916853
25487,0.049379780888557434,0.09690442681312561,0.747513473033905,0.028744246810674667,0.024363132193684578,0.009932056069374084,0.01451786421239376,0.028644995763897896
4633,0.010363411158323288,0.08765996247529984,0.7917820811271667,0.00236237864010036,0.009021606296300888,0.009607168845832348,0.002890761476010084,0.08631260693073273
11964,0.38529300689697266,0.035912033170461655,0.4831642508506775,0.01154216006398201,0.039845459163188934,0.007352490909397602,0.006734633818268776,0.030155986547470093
23331,0.0028993471059948206,0.002835668856278062,0.0025066810194402933,0.0009386997553519905,0.007025386206805706,0.0011085676960647106,0.002071214374154806,0.980614423751831
572,0.08013191819190979,0.40992432832717896,0.3435027301311493,0.00756793562322855,0.019832652062177658,0.06875255703926086,0.03130752965807915,0.03898031637072563
27463,0.41766950488090515,0.07253027707338333,0.15329664945602417,0.058488357812166214,0.023577136918902397,0.059285718947649,0.08686099201440811,0.1282913237810135
23384,0.6825236678123474,0.05034961178898811,0.06471442431211472,0.011378350667655468,0.010874084196984768,0.09558035433292389,0.05081398785114288,0.0337655134499073
25985,0.1056780219078064,0.02008461393415928,0.6788407564163208,0.010536443442106247,0.012174565345048904,0.10191125422716141,0.051071759313344955,0.01970263384282589
774,0.6521880626678467,0.02470650151371956,0.09899908304214478,0.014082551002502441,0.007048179395496845,0.06316875666379929,0.008398681879043579,0.13140815496444702
18545,0.01838439516723156,0.0013559407088905573,0.9709014296531677,0.00041323580080643296,0.0016717864200472832,0.0013369445223361254,0.0021221234928816557,0.003814112860709429
19770,0.42561739683151245,0.00989331491291523,0.12317847460508347,0.010564274154603481,0.010499909520149231,0.38858655095100403,0.009444291703402996,0.02221585623919964
12519,0.0022935199085623026,0.0015014734817668796,0.0011695673456415534,0.0005261918413452804,0.002346615307033062,0.0006505433120764792,0.0007653600769117475,0.9907467365264893
26983,0.028108231723308563,0.020138178020715714,0.04451015219092369,0.009135980159044266,0.00764374528080225,0.8590071201324463,0.002630752045661211,0.028825823217630386
24792,0.03514494374394417,0.04606228321790695,0.7728699445724487,0.008715096861124039,0.03714996576309204,0.022252347320318222,0.003915128763765097,0.07389035820960999
4911,0.033237457275390625,0.022028451785445213,0.8563911318778992,0.0028960092458873987,0.010792022570967674,0.055233683437108994,0.003296284470707178,0.016124919056892395
15014,0.8361586928367615,0.00192306749522686,0.1306583136320114,0.008272861130535603,0.003494258038699627,0.0077948919497430325,0.004340737126767635,0.0073572383262217045
15155,0.19658280909061432,0.15882129967212677,0.3468990921974182,0.008808990009129047,0.11469567567110062,0.12160076200962067,0.012971816584467888,0.03961953893303871
6146,0.618052065372467,0.08821897208690643,0.03374037891626358,0.01481225248426199,0.023651640862226486,0.19606700539588928,0.00956722442060709,0.015890495851635933
5193,0.23494821786880493,0.05138968303799629,0.5334040522575378,0.02773362770676613,0.012630866840481758,0.016505345702171326,0.04245458170771599,0.0809336006641388
22144,0.28108829259872437,0.15492463111877441,0.1429833471775055,0.02240142785012722,0.012218132615089417,0.2197742909193039,0.02756885439157486,0.13904103636741638
27244,0.00995264109224081,0.35327064990997314,0.016214657574892044,0.002459129085764289,0.0130379106849432,0.009752240963280201,0.0026821207720786333,0.5926306247711182
5123,0.1335913985967636,0.08541637659072876,0.6570686101913452,0.027591636404395103,0.014391504228115082,0.0169217549264431,0.018376735970377922,0.04664203152060509
19734,0.25428715348243713,0.038124848157167435,0.26486679911613464,0.012775985524058342,0.06044119596481323,0.04655350744724274,0.3043212890625,0.018629249185323715
14706,0.15978147089481354,0.022675490006804466,0.14342883229255676,0.022547561675310135,0.01615939848124981,0.5665119290351868,0.025742389261722565,0.04315287992358208
17951,0.7748887538909912,0.042090002447366714,0.05848457291722298,0.011082654818892479,0.010196119546890259,0.04199029132723808,0.036234643310308456,0.025032954290509224
8690,0.6721201539039612,0.01728024147450924,0.054376546293497086,0.006009329576045275,0.04940878227353096,0.05345972999930382,0.014704788103699684,0.13264040648937225
11718,0.5586140751838684,0.00807031337171793,0.03759395703673363,0.008011271245777607,0.1263292133808136,0.008012726902961731,0.029560115188360214,0.22380833327770233
21733,0.27121469378471375,0.02517516538500786,0.19760477542877197,0.042764000594615936,0.15692496299743652,0.05214480310678482,0.03645016998052597,0.21772141754627228
4338,0.09001152962446213,0.01901879906654358,0.026319703087210655,0.006159992888569832,0.2184527963399887,0.053399499505758286,0.01011580228805542,0.5765218734741211
21613,0.578882098197937,0.008969305083155632,0.29220491647720337,0.055084023624658585,0.01063627004623413,0.025650784373283386,0.013239498250186443,0.015333078801631927
11006,0.03628730773925781,0.7324422597885132,0.06183771416544914,0.029845526441931725,0.04302539676427841,0.011112033389508724,0.006033070385456085,0.07941664010286331
12328,0.5416268110275269,0.018524279817938805,0.09689739346504211,0.02714371867477894,0.026769382879137993,0.10316365957260132,0.008736783638596535,0.17713797092437744
26604,0.8663377165794373,0.00894309300929308,0.07824050635099411,0.001550448127090931,0.006102298386394978,0.0035562259145081043,0.017955753952264786,0.017313890159130096
24482,0.37957221269607544,0.0088169164955616,0.5333543419837952,0.005443927366286516,0.009321748279035091,0.003171684453263879,0.008049397729337215,0.05226974934339523
27907,0.14187972247600555,0.033894505351781845,0.09782406687736511,0.016857439652085304,0.02310064435005188,0.6480225324630737,0.017632650211453438,0.02078837901353836
7320,0.15383614599704742,0.4176346957683563,0.05011460930109024,0.04679445922374725,0.02586025930941105,0.03346380218863487,0.009652135893702507,0.26264387369155884
7909,0.05225251242518425,0.05583285912871361,0.10721474140882492,0.6664053797721863,0.013575765304267406,0.033679284155368805,0.005291136913001537,0.06574832648038864
5067,0.8260327577590942,0.0035003204829990864,0.14415866136550903,0.002099360339343548,0.011074298992753029,0.006182136945426464,0.0033986615017056465,0.0035537760704755783
1949,0.34405577182769775,0.023090427741408348,0.3564431369304657,0.011000792495906353,0.028295280411839485,0.026493219658732414,0.12154349684715271,0.08907787501811981
120,0.010722892358899117,0.008500904776155949,0.9004660248756409,0.0020394749008119106,0.015635453164577484,0.0053405361250042915,0.010451387614011765,0.046843305230140686
8192,0.0035479911603033543,0.04227519407868385,0.005750163458287716,0.0011787181720137596,0.003199260914698243,0.9359785914421082,0.00101845758035779,0.0070516737177968025
9089,0.07911060005426407,0.004753492306917906,0.8575128316879272,0.0064546181820333,0.023266183212399483,0.005082591436803341,0.002573097823187709,0.021246548742055893
14221,0.239015132188797,0.08448080718517303,0.47525909543037415,0.012265999801456928,0.027342749759554863,0.07692644745111465,0.020470071583986282,0.06423971056938171
16411,0.18105937540531158,0.04608921334147453,0.09421967715024948,0.21297822892665863,0.23835431039333344,0.13882312178611755,0.009443189948797226,0.07903291285037994
6628,0.13380300998687744,0.4878217875957489,0.02884615771472454,0.11780528724193573,0.00539029436185956,0.009631031192839146,0.013180694542825222,0.20352177321910858
13459,0.022118261083960533,0.11509456485509872,0.4252837896347046,0.010519285686314106,0.01681319996714592,0.11104881018400192,0.005670198705047369,0.2934519052505493
12564,0.025210576131939888,0.7334739565849304,0.1356540471315384,0.006046343594789505,0.007170394062995911,0.008593229576945305,0.0029517095535993576,0.08089979737997055
24809,0.0386238731443882,0.007586137857288122,0.021430958062410355,0.21134646236896515,0.013281753286719322,0.6994639039039612,0.0019871529657393694,0.006279809400439262
24944,0.026051629334688187,0.4915185868740082,0.022931359708309174,0.027145657688379288,0.015722541138529778,0.028419187292456627,0.011027895845472813,0.377183198928833
12280,0.3957267105579376,0.11974288523197174,0.25849565863609314,0.022804273292422295,0.015796683728694916,0.05642189085483551,0.03304288163781166,0.09796898812055588
17511,0.36888056993484497,0.24131610989570618,0.1308034211397171,0.023759951815009117,0.026285870000720024,0.06275219470262527,0.01538053248077631,0.13082140684127808
11113,0.9500812292098999,0.0028762109577655792,0.007802293635904789,0.0013388915685936809,0.0014958224492147565,0.024196237325668335,0.006652247626334429,0.005557138007134199
2605,0.10698869079351425,0.07709619402885437,0.618599534034729,0.007247032597661018,0.017136365175247192,0.061965614557266235,0.017230704426765442,0.09373585879802704
17110,0.016098471358418465,0.547548770904541,0.05777418613433838,0.07122299075126648,0.020854637026786804,0.03308095410466194,0.006643508095294237,0.2467764914035797
23846,0.6119412183761597,0.02558986470103264,0.122884102165699,0.07513611763715744,0.05867961049079895,0.04836179316043854,0.007103863637894392,0.05030343681573868
13595,0.4509519338607788,0.023889683187007904,0.3897817134857178,0.021816443651914597,0.015894731506705284,0.021214822307229042,0.030321046710014343,0.046129629015922546
5515,0.05396922305226326,0.45227789878845215,0.18389198184013367,0.09728936851024628,0.009223573841154575,0.008636469021439552,0.0055534811690449715,0.18915800750255585
10452,0.04170734062790871,0.026937585324048996,0.8428475260734558,0.009498326107859612,0.020974421873688698,0.011844249442219734,0.0074238162487745285,0.03876671567559242
7812,0.012639655731618404,0.6063711643218994,0.017039427533745766,0.015787573531270027,0.006037929095327854,0.005695710424333811,0.0018287062412127852,0.3345998227596283
5265,0.04056066274642944,0.01530586089938879,0.8052852153778076,0.010147539898753166,0.024384336546063423,0.06381963938474655,0.029845772311091423,0.010650983080267906
26875,0.6912828087806702,0.014599362388253212,0.11750949174165726,0.008193988353013992,0.017226964235305786,0.07709180563688278,0.023740410804748535,0.05035519227385521
25189,0.2689880132675171,0.021908240392804146,0.3113088607788086,0.006193452049046755,0.021497033536434174,0.010785330086946487,0.047594211995601654,0.31172487139701843
26355,0.4928225576877594,0.02087157405912876,0.20742669701576233,0.050857093185186386,0.03213919326663017,0.09629950672388077,0.01596783474087715,0.08361554145812988
15547,0.13955698907375336,0.36017048358917236,0.15060783922672272,0.010268347337841988,0.022576678544282913,0.03968610242009163,0.008571764454245567,0.26856178045272827
9970,0.8743359446525574,0.005580113735049963,0.04366150498390198,0.009914380498230457,0.013183745555579662,0.00412617065012455,0.004163129720836878,0.04503506422042847
14433,0.004457117058336735,0.8537734150886536,0.013014119118452072,0.003255390329286456,0.003336854511871934,0.008369860239326954,0.0010167222935706377,0.11277654767036438
13967,0.029856860637664795,0.00604806886985898,0.9337273240089417,0.0014575658133253455,0.014932343736290932,0.00395206268876791,0.004490736406296492,0.005535037722438574
3205,0.023167090490460396,0.006228224374353886,0.897756040096283,0.00866334792226553,0.008841713890433311,0.028236055746674538,0.012575204484164715,0.014532389119267464
10717,0.2986333966255188,0.06309295445680618,0.11727213859558105,0.016352875158190727,0.026545722037553787,0.4383607804775238,0.00802529789507389,0.03171684965491295
2635,0.277985155582428,0.04312635213136673,0.31200307607650757,0.051343485713005066,0.021210147067904472,0.03621484339237213,0.0418318472802639,0.21628513932228088
11065,0.6128935813903809,0.1296432465314865,0.1212945505976677,0.014928470365703106,0.022990107536315918,0.05111756548285484,0.009954897686839104,0.037177544087171555
22906,0.23711179196834564,0.05189763009548187,0.16636238992214203,0.04301963374018669,0.0260318573564291,0.40633276104927063,0.02295239269733429,0.04629155620932579
12459,0.042815256863832474,0.028051014989614487,0.8323845863342285,0.014198004268109798,0.009586377069354057,0.030496081337332726,0.020084654912352562,0.022384021431207657
17605,0.07226905226707458,0.757104218006134,0.018242374062538147,0.011328698135912418,0.004545608535408974,0.08623458445072174,0.006369931623339653,0.043905504047870636
18995,0.8345200419425964,0.0014322249917313457,0.13676925003528595,0.0028659282252192497,0.01007253210991621,0.002653856063261628,0.003233760129660368,0.00845237635076046
27501,0.1746145337820053,0.008073332719504833,0.5861517190933228,0.012337191961705685,0.01799645461142063,0.1521807760000229,0.017076559364795685,0.031569454818964005
17300,0.14971372485160828,0.023999420925974846,0.6314368844032288,0.016765696927905083,0.03574370592832565,0.0361088402569294,0.027905724942684174,0.07832597941160202
16874,0.1350642889738083,0.030499156564474106,0.282396525144577,0.054128024727106094,0.3828151226043701,0.04868338629603386,0.020142214372754097,0.046271294355392456
24529,0.03724586218595505,0.08562621474266052,0.6663556098937988,0.004301014356315136,0.08904533088207245,0.06969866901636124,0.030420981347560883,0.017306329682469368
813,0.9131519198417664,0.015607771463692188,0.020726067945361137,0.004373193718492985,0.005051801446825266,0.006416014861315489,0.012709756381809711,0.02196352742612362
14607,0.10789643228054047,0.022986823692917824,0.462631493806839,0.014190584421157837,0.06514780968427658,0.010734268464148045,0.2830101549625397,0.033402495086193085
25810,0.015675095841288567,0.07687301188707352,0.06263361126184464,0.006968784146010876,0.003964843228459358,0.8227699995040894,0.006132608745247126,0.0049820258282125
18396,0.6642427444458008,0.030081069096922874,0.04253023490309715,0.021266663447022438,0.021021941676735878,0.0254698246717453,0.009818102233111858,0.18556943535804749
8505,0.4819963872432709,0.04028661176562309,0.05175907537341118,0.14229796826839447,0.01727495901286602,0.035743165761232376,0.021352186799049377,0.20928969979286194
20721,0.22887471318244934,0.008274982683360577,0.6532704830169678,0.025821484625339508,0.020080873742699623,0.034526579082012177,0.010622234083712101,0.018528610467910767
8002,0.186472550034523,0.03640788793563843,0.5033040642738342,0.027088718488812447,0.10599075257778168,0.027155723422765732,0.060914404690265656,0.052665866911411285
2458,0.02749236673116684,0.44697433710098267,0.3065619468688965,0.01282868254929781,0.05428604781627655,0.037610817700624466,0.049444686621427536,0.06480111926794052
17761,0.7732785940170288,0.010015981271862984,0.026535112410783768,0.0276081170886755,0.014196871779859066,0.024279659613966942,0.006324743386358023,0.11776095628738403
1234,0.9048789739608765,0.003324082586914301,0.05900833010673523,0.0027593523263931274,0.006135143339633942,0.0017450740560889244,0.01395732443779707,0.008191756904125214
21407,0.8282450437545776,0.013716991059482098,0.04187730327248573,0.07211102545261383,0.004397475626319647,0.006237128283828497,0.011296382173895836,0.022118639200925827
3520,0.02459026873111725,0.03390548750758171,0.0132511667907238,0.8704955577850342,0.006053978111594915,0.03982904553413391,0.0015894046518951654,0.010285085067152977
20893,0.0865074098110199,0.11882148683071136,0.056849341839551926,0.6145203709602356,0.03930867463350296,0.009957218542695045,0.01729695498943329,0.05673855543136597
20218,0.24995370209217072,0.37557926774024963,0.09687333554029465,0.02458452805876732,0.02954031340777874,0.11232117563486099,0.011984564363956451,0.09916314482688904
26275,0.03967888653278351,0.05272180214524269,0.11901211738586426,0.04129806533455849,0.5608254075050354,0.05709284171462059,0.00479670986533165,0.12457417696714401
10574,0.05264115333557129,0.0024876173119992018,0.9099127054214478,0.0043653445318341255,0.010329021140933037,0.005175727419555187,0.0029297461733222008,0.012158709578216076
24600,0.7246103882789612,0.017997311428189278,0.13735492527484894,0.006783288437873125,0.017625842243433,0.00892029982060194,0.05435233563184738,0.03235563635826111
1145,0.4027109444141388,0.038670554757118225,0.1867678314447403,0.03276059776544571,0.11404991894960403,0.047855816781520844,0.039230652153491974,0.13795366883277893
11125,0.4233715534210205,0.11149708926677704,0.1192164495587349,0.024879001080989838,0.04110577702522278,0.10910049080848694,0.030333757400512695,0.14049585163593292
21887,0.48448869585990906,0.033516641706228256,0.11363308876752853,0.19242078065872192,0.042036041617393494,0.012787583284080029,0.019514143466949463,0.10160306841135025
13030,0.2995871305465698,0.03309665992856026,0.06762545555830002,0.061829764395952225,0.015082002617418766,0.49933183193206787,0.007705200929194689,0.01574191451072693
26035,0.19839878380298615,0.023706205189228058,0.5514965653419495,0.023997562006115913,0.019101012498140335,0.12211650609970093,0.03169712796807289,0.02948623336851597
821,0.020310571417212486,0.14168886840343475,0.012287562713027,0.009990918450057507,0.002589124720543623,0.7795753479003906,0.0017013472970575094,0.031856272369623184
2462,0.7282118201255798,0.07028060406446457,0.07120662182569504,0.011532466858625412,0.009979537688195705,0.037943292409181595,0.017803607508540154,0.053042057901620865
22449,0.008752950467169285,0.007564175873994827,0.9451127648353577,0.0014088833704590797,0.008233433589339256,0.007434532046318054,0.002605799585580826,0.018887469545006752
1387,0.5335220694541931,0.030161811038851738,0.14065350592136383,0.021562891080975533,0.007813375443220139,0.10582676529884338,0.004276583902537823,0.15618301928043365
