Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
6623,0.11369766082733286,0.15464312988879703,0.4575536352527321,0.025831835874742255,0.04437322769916856,0.08024461264283658,0.017696334707397277,0.10595956310699334
19023,0.4352540769532185,0.07537061488724119,0.18266284040582306,0.047616128141688974,0.06777923587097867,0.06321886555829445,0.01723266234006275,0.11086557584269238
15898,0.2815865208922818,0.04288290052960078,0.30306784405096476,0.03811122529685718,0.06912633214338376,0.17141498995447607,0.026287678363843683,0.06752250876859194
1172,0.34247821905590403,0.12768968844371334,0.1998948495663369,0.030096844179962706,0.028712387055011706,0.09706252126840445,0.06010098131751417,0.11396450911315262
10394,0.17536287200516518,0.06779137243468729,0.3307362507211092,0.02773341186626755,0.07440738444614153,0.04119543216390083,0.03291259841244269,0.2498606779502858
3465,0.8301464866939255,0.011592313822606705,0.02891774443209292,0.013427954249807028,0.014613378418410195,0.08406547565565167,0.005267006062847637,0.01196964066465836
25941,0.45910558602585866,0.044999948854682975,0.20473881646302605,0.032458624249825395,0.09909302200460574,0.07005068617486082,0.019184715692266686,0.07036860053487363
11151,0.23381027586786485,0.11461427191966521,0.13314170135040887,0.029122701001832584,0.03694314550561778,0.0379777232666691,0.021874075293034097,0.39251610579490737
18928,0.3953916267274664,0.0876918158904815,0.19827831603377605,0.03603669028482598,0.05957980114139942,0.07857559891421227,0.028649350942770414,0.11579680006506786
16631,0.26989704937886544,0.05930562897092312,0.22427982782421801,0.028918541661243805,0.03095117240743322,0.29885609723261947,0.019129420700446622,0.06866226182425023
17034,0.06275503055086262,0.02891069913441327,0.07069619641920903,0.014883067969748047,0.018974360063205954,0.01982436293361015,0.010521124648301468,0.7734351582806493
23631,0.4241422982657083,0.05483674634841104,0.23142041290415366,0.010115680331992649,0.03003104558801394,0.016461486767646527,0.024220212059201503,0.20877211773487234
21206,0.22786792878331463,0.06446874801692562,0.15745787376897735,0.2317833801295154,0.038807918292570937,0.15696204488592322,0.025869856367278735,0.09678224975549406
5172,0.26657636379631816,0.10955698129182595,0.21278891357581625,0.05279776347968895,0.04703736923924169,0.1533923107157092,0.023055031779619227,0.13479526612178058
14673,0.22724592518972497,0.07195444514752562,0.24327172658129667,0.03225980088377772,0.04169421563477517,0.057759358748136404,0.01941131786851199,0.3064032099462515
17524,0.303006628505677,0.07368273769935085,0.3448851439313859,0.02318117235902933,0.02863887251476419,0.04299093215300327,0.02636847961523683,0.15724603322155256
12201,0.42500448416942066,0.07786306925528344,0.14444887074025967,0.04796300672701346,0.11816870388748899,0.07322264067720893,0.01572641018276735,0.09760281436055744
3257,0.2631545473511122,0.11743251755920646,0.38683108455877224,0.024364679453963926,0.032871784065794926,0.042121407001314295,0.024547407090292232,0.10867657291954363
1210,0.03254783622667006,0.01502290971551763,0.014822087559336913,0.006665705829617302,0.011769098828584828,0.008231563086232655,0.004471705206356767,0.9064690935476838
18120,0.2774312788000806,0.19828032985898253,0.16927824397260605,0.025330899697761613,0.02690754918034296,0.13025265937845054,0.057631480343335484,0.11488755876844019
12176,0.1663420148438159,0.23773315866888123,0.15310558940777405,0.04668189376822115,0.04158565524616194,0.15714808111421819,0.02716194460403569,0.170241662346892
17196,0.34458668298135403,0.12283046194820246,0.24092821195024322,0.04220846647045978,0.05746829122912769,0.0634327258637946,0.027475460097772013,0.1010696994590463
14478,0.255241630714173,0.08468974281200072,0.4032780149035439,0.02763698959842024,0.040634453425843015,0.0736609530004984,0.025681224736353946,0.08917699080916673
333,0.5968914453034675,0.04128005353701628,0.2001250560843014,0.022298643183163627,0.023955265340537327,0.06003818953702185,0.014254527896079831,0.04115681911841216
10848,0.3897452869076315,0.11299854833484119,0.24462770142185025,0.03372618320542971,0.05435701109226638,0.07851344584480009,0.023769153918629396,0.06226266927455133
6723,0.8110113815105333,0.02662938231728886,0.049261114635806055,0.017190144100065433,0.017189980677028437,0.03400673331114987,0.009724556800168286,0.0349867066479598
4206,0.46177644790031214,0.043950744277268326,0.13697108800306362,0.022233064150174217,0.1074890455959789,0.11694685396822725,0.017832485552408767,0.09280027055256676
4474,0.11216107803918668,0.03757505618283439,0.6696743540864898,0.02605359417936577,0.04521748925766081,0.02871420247290765,0.016355766841392647,0.06424845894016246
4436,0.34640855408424515,0.1462618730325919,0.19194114391045541,0.03870969000776129,0.028030631019827223,0.07186404998300423,0.026737802775442663,0.1500462551866722
22854,0.10455334736090761,0.03103201969861807,0.7733036404901782,0.015760410833387226,0.015200368039999287,0.022025640683007774,0.011684474989585303,0.026440097904316492
10099,0.5234978833760977,0.04854120598200518,0.15883358781311366,0.0331499717263556,0.03397360697894509,0.07452328097031087,0.021515456914307042,0.1059650062388648
1549,0.3074023046894525,0.06324112886631406,0.305237456226079,0.034962729605026804,0.046093963227480134,0.13930415763753143,0.020055388075094577,0.08370287167302147
13245,0.2386763982527896,0.0959238023241899,0.2661158565199471,0.04371662545444549,0.03326815925751318,0.06437009478117223,0.04068628277261583,0.21724278063732652
25296,0.8264986495968066,0.012518829198255815,0.07071858869931015,0.007060824355021113,0.0063252126923804075,0.014358229518699668,0.009136841289676947,0.05338282464984927
20701,0.36351429667771573,0.09262445750870545,0.12163552856156401,0.034083029984542275,0.0489914282332488,0.21032643848719798,0.02090350738212524,0.10792131316490049
3610,0.1808565910653636,0.23479744139642858,0.21774238654991737,0.04534008708767948,0.04585564582539515,0.1022992166737138,0.031592333924185693,0.14151629747731626
24771,0.25923842901083877,0.0418314700577777,0.2293993224680778,0.02364899870033431,0.03595787208144599,0.33660316115470096,0.021195520417404502,0.05212522610941994
10728,0.3763934731356981,0.1088260551185797,0.21391016450767056,0.02835095315646424,0.04374315561800534,0.05151082952473665,0.012460326357546703,0.16480504258129874
11759,0.4233187195526349,0.0641770507956879,0.2272463924335439,0.0253331471892042,0.04483574727447141,0.053550248749863506,0.033790380106689506,0.12774831389790464
20937,0.22337933009069727,0.04672225511105505,0.38527396093782684,0.028911809160097304,0.029678599035192307,0.19949382428095935,0.020753924666895927,0.06578629671727602
22390,0.12214622537244492,0.04490025262895339,0.17942797152193626,0.021873742719720514,0.050957782292425986,0.025486390610253103,0.013709334451743188,0.5414983004025227
150,0.571078346127189,0.062335250911425145,0.11082921488142285,0.03368379499237878,0.04186609141417685,0.08937840704684856,0.01876442013586759,0.0720644744906911
5941,0.35506857660601643,0.07914477495751582,0.33396314538525074,0.01671543764166893,0.034721167868868946,0.02687102441341181,0.024083738101982482,0.12943213502528486
8512,0.5966550924200205,0.056981362173804326,0.1564173159618188,0.023471670962102852,0.024778966341554753,0.04884202700489517,0.021235749653830203,0.07161781548197355
16527,0.19504910707520304,0.04624549731399908,0.5193607424098984,0.046446087984848804,0.03707914381956486,0.04763630173440256,0.019516025973047878,0.08866709368903532
23410,0.23168431943877738,0.27644695839794137,0.18051451833126111,0.035796255099190814,0.05237966392371976,0.06651657154690094,0.023601090317268557,0.13306062294494
26988,0.33972322521206894,0.05740845553464085,0.3824382214369638,0.027380429423341516,0.04854499637527261,0.07794874041639029,0.025357768984572548,0.04119816261674936
12898,0.2871410458393282,0.06294395709713242,0.31485040854129565,0.030286346984553618,0.08013438232792697,0.06276636826578283,0.027640723598893368,0.13423676734508702
206,0.2747537873847875,0.07641475555262943,0.29330093466809376,0.047251248518426575,0.032089673031563924,0.19513784141572002,0.02237351928978258,0.058678240138996134
3535,0.17326967606412003,0.20689484423981572,0.17996115479090183,0.03994962446462173,0.03721856673048594,0.11434223573166023,0.022903984011850023,0.2254599139665445
21048,0.10033324782535852,0.4948541784070429,0.09382892925282897,0.045722836103163175,0.02714371189043915,0.11408945344762235,0.01793972548839228,0.10608791758515256
15920,0.640024689641087,0.048153748655224184,0.13977379195679032,0.023494537587281632,0.022756708902519917,0.04591889175108443,0.01872568747382503,0.06115194403218737
10075,0.4210128255022011,0.08527839913275026,0.1918200871439498,0.019448362576407262,0.04029388347819811,0.028860102702759436,0.04311437075881805,0.17017196870491597
16695,0.30591232431895504,0.051550561713332534,0.26076702544037217,0.03970283274673205,0.08720758712704905,0.06807111425643378,0.11698059694792383,0.06980795744920143
4688,0.6395015330795606,0.03602470061983056,0.14263832602490342,0.02250700018512476,0.027660092823981016,0.059519929895245925,0.02728563916056797,0.04486277821078565
937,0.13377253409358175,0.21001050801613483,0.26837938716082915,0.032927738647142164,0.054860262126025884,0.08368206002525193,0.02224637266158001,0.1941211372694543
4569,0.1308742927385889,0.11696544739876445,0.4669799752379228,0.055963422763777186,0.031342637387817535,0.07879626599066722,0.0186220348660333,0.10045592361642859
1527,0.22681914439937323,0.04989756182401898,0.5157095144533708,0.023699071467937944,0.025215281726439838,0.042567781340981936,0.022348581015168345,0.09374306377270905
5484,0.14850486818042796,0.03753904880637965,0.6321796608549441,0.023434375030960193,0.037311090953393175,0.03507798017329055,0.017333344767510493,0.06861963123309389
19117,0.07596560623284515,0.033100779587921146,0.05773047992267442,0.015778434374074668,0.019629171163534676,0.02456584222567625,0.011374544630647326,0.7618551418626264
25775,0.1729557287633802,0.041201169987941794,0.6448117776228707,0.009847840004871966,0.025186560484292096,0.017609421437438343,0.01952475507958602,0.06886274661961904
10172,0.30536067926200167,0.11799554376735621,0.28796981160558976,0.017300391768450128,0.05325792981367029,0.03020451197408637,0.023384853923887255,0.16452627788495824
10602,0.7586245459885974,0.029955045234013093,0.04338767535960731,0.020352515520008,0.026307236131206696,0.07115405090590471,0.009228871917954684,0.040990058942708005
24750,0.3341761808681138,0.09589319243826973,0.23674469551081206,0.05369219142960722,0.10074770330011576,0.08189613619595536,0.013751744141366911,0.08309815611575924
11579,0.5113940984140956,0.0529090334158557,0.19524625386245095,0.07356794995476813,0.029627367422632625,0.06054706340340019,0.019634812485151476,0.057073421041645395
24331,0.17768841222507997,0.13893647465577713,0.290915530606561,0.07032846236674735,0.09315434250018342,0.12083165316056246,0.02179244303565102,0.08635268144943771
20627,0.2865674963029346,0.10017411193969146,0.19406055216372808,0.059396314606117766,0.050149757632602154,0.06802658991371648,0.019100483378162773,0.22252469406304679
23714,0.7082795073577905,0.019402756864335843,0.17788777261973654,0.029001310624806483,0.015523660894856043,0.01885736756025896,0.012395095067349468,0.018652529010866104
17421,0.23905155117039992,0.06329049507879994,0.3577348977865181,0.051074862593283483,0.04136960844330585,0.10486800534251997,0.049868348389346784,0.09274223119582588
11620,0.4844068779789034,0.07961030080059286,0.1965285346989753,0.017822217205954907,0.03210279253591946,0.028875363843783985,0.023934892429004838,0.13671902050686516
4256,0.2664255197468727,0.06915870268122642,0.3819080372211036,0.04128148454005421,0.03701797527279974,0.0940899414343401,0.022630288455297028,0.08748805064830628
1505,0.38512197156532535,0.03363192079872356,0.30762438721047836,0.013885257975028965,0.017501851192450502,0.025911905761703442,0.03468304466143875,0.18163966083485109
10906,0.5244450821210523,0.06481982359074646,0.17882023119754378,0.029283341447105468,0.03144869595936348,0.07768073369137603,0.021171141184913252,0.07233095080789914
19250,0.5609974397357029,0.03874827557426499,0.15321160330948122,0.026519891089451547,0.03478694104608434,0.09686218002876339,0.015476395015154019,0.07339727420109764
13807,0.6545254000947971,0.04610709203648083,0.08907697516668585,0.023365385061677194,0.03146591100169632,0.08823364072100327,0.021175632056831265,0.046049963860828144
13445,0.3112465903670326,0.05881687527609028,0.3699852967429418,0.018019742256711522,0.032340910017960314,0.09636874818341737,0.011933662119591187,0.10128817503625483
11923,0.6587025086863054,0.021308161942888662,0.20160110142783252,0.04508506098534787,0.01648463094832067,0.02048306213013751,0.011574982967038067,0.02476049091212929
25487,0.09878207650267269,0.09479887914803253,0.5475720115592467,0.03807406511404674,0.032150326905972054,0.10410872074931324,0.016825168662980183,0.06768875135773583
4633,0.08559877408761617,0.09543042588442792,0.5796449262512234,0.021636949902658607,0.03752519080261903,0.03492880445124064,0.013977783697195014,0.13125714492301924
11964,0.24740593898277288,0.06514097892084365,0.42712735963733195,0.034808783365300695,0.050949872548026034,0.07772758103381268,0.02772833454365808,0.069111150968254
23331,0.046073320734211914,0.022184009174852366,0.03355008658290872,0.009258475355619503,0.01368532699621283,0.015235802082967003,0.006896758586144855,0.8531162204870829
572,0.19994921870078422,0.25017829711226514,0.2750120435944155,0.020932240106481443,0.03450721179676231,0.0363039355951164,0.0222722655398427,0.16084478755433235
27463,0.2865674963029346,0.10017411193969146,0.19406055216372808,0.059396314606117766,0.050149757632602154,0.06802658991371648,0.019100483378162773,0.22252469406304679
23384,0.572183711211485,0.037135197190174704,0.18839693283254721,0.02674396824957702,0.039464123782555205,0.068286216475506,0.027127843444843484,0.040662006813311356
25985,0.3190636514063652,0.03558443936595233,0.3575359313851708,0.031776207561455425,0.040606051753601616,0.11791908731645824,0.035594297733300466,0.06192033347769587
774,0.4712358695225428,0.06095039060715378,0.14665997416202056,0.03072325040596039,0.032774820031962346,0.10226303214250175,0.03770591886845733,0.11768674425940102
18545,0.09080004648758046,0.024259616629232414,0.8045072130235235,0.015804176930211383,0.015031828754670953,0.012984901403738893,0.008249339554038034,0.028362877217004492
19770,0.26858858002794717,0.04002385480056259,0.341623631403914,0.022647928470550836,0.03150122600999884,0.22602832992262742,0.016335617553193845,0.05325083181120538
12519,0.10793253132424104,0.03720983641507996,0.06576945946654807,0.016296883345345452,0.02218757351743224,0.02787318795420598,0.012557054520159223,0.7101734734569881
26983,0.18301079015599425,0.12665452128021223,0.10309508437587861,0.04826521595521984,0.039071812328497296,0.34550315640507007,0.016821468967392575,0.13757795053173502
24792,0.17961519753448807,0.12015422495048875,0.4470788684811774,0.02625553294086077,0.05573887218825923,0.06741607936908202,0.020396119425340368,0.08334510511030345
4911,0.20494896984671285,0.08933710539280557,0.4083355837693617,0.03132323715571895,0.0515904363349282,0.1044831270759358,0.022574072577592412,0.08740746784694457
15014,0.6990910438647991,0.019548356177022445,0.17471016072288528,0.02425308478153731,0.01871138574528496,0.03148546341530378,0.011517357431366724,0.020683147861800342
15155,0.1386452260886492,0.27721308448566506,0.15167818682041,0.04906532440410213,0.05836530848439732,0.20707035741177057,0.021388041185343,0.09657447111966268
6146,0.39206194408289213,0.0772958168192149,0.1042393428052504,0.03996768756310875,0.033943768053787064,0.23794258553237913,0.01581229379931967,0.09873656134404793
5193,0.3508675866187168,0.11283949819025559,0.19765563680932696,0.034548952395977,0.0424423484399313,0.05515982069790307,0.01481685424633019,0.19166930260155915
22144,0.20809106117830622,0.08459560797807299,0.4104852922116368,0.03938056563226728,0.06666713327919346,0.05485131993267362,0.032595591484762466,0.1033334283030871
27244,0.10251761563624229,0.25995000008242575,0.06685662005489226,0.029715578681099884,0.03214650192683385,0.04165392346710545,0.015461582296245988,0.4516981778551546
5123,0.1238709824110298,0.11864124175560728,0.5444721182151108,0.034996254485991904,0.024962267086526015,0.056196208604913776,0.016791269439982066,0.08006965800083836
19734,0.3072687298851317,0.09398271755811406,0.25827954471456177,0.03486785682984256,0.05674018232672312,0.056206731578073356,0.09544917581123606,0.09720506129631751
14706,0.23035861936789043,0.1297633651451309,0.1871447178274869,0.07536259755990583,0.04162282990816252,0.17281484966203434,0.03575894088592828,0.12717407964346067
17951,0.5825644163213975,0.03792274448878577,0.16593225291507183,0.026088683145494406,0.03186173208359163,0.08702254060003717,0.02045470488084726,0.04815292556477434
8690,0.3997547176994018,0.07670168867667211,0.15794304143344148,0.033322393152655366,0.043344672042894106,0.11208985792691147,0.020152194786436484,0.15669143428158716
11718,0.48608388409488923,0.04898822369970347,0.1585174561195948,0.03936491151434345,0.041334704334145066,0.055583905120050826,0.021512288173195056,0.148614626944078
21733,0.2493163753635119,0.0726849973569565,0.24569321959801635,0.036256733776608825,0.049137746476106504,0.052141631930458614,0.028428297850275352,0.26634099764806585
4338,0.22990885155072474,0.0359716942380435,0.14130019448939643,0.02415693091218286,0.07712679862956633,0.03525271579936206,0.0168225394750356,0.4394602749056884
21613,0.3762384144217157,0.04893825878797457,0.39456374285238577,0.032342070802146426,0.03449397044743744,0.04514989910081544,0.02317170078101048,0.04510194280651427
11006,0.126800789426958,0.4024065025847851,0.1252274712699984,0.023584573205890375,0.04556773911269466,0.06112640231505056,0.015556252464294372,0.19973026962032853
12328,0.6890837508189412,0.02587275167942443,0.0799638128518389,0.02170473907149931,0.0276822064606089,0.03093379031112357,0.010017388541291796,0.11474156026527187
26604,0.6215550699484548,0.034436164700893515,0.20052235588519574,0.012029149523390526,0.01908073834889625,0.025084107832409257,0.018003541698592192,0.0692888720621677
24482,0.5359107001495708,0.03972012503576292,0.29866185219760333,0.009107761516569874,0.017977973025450615,0.01523569895418599,0.013910880772001599,0.06947500834885478
27907,0.49018528568927244,0.049932263188022734,0.13856750482218297,0.030327629286171512,0.028777116254775716,0.1647515058227984,0.01850514222420218,0.07895355271257412
7320,0.11464219539113508,0.548202045898315,0.036675407068251294,0.018936759356557337,0.020556721032046026,0.04469021518435031,0.01283023251925699,0.20346642355008798
7909,0.14529672329704296,0.13205413397274124,0.23323828941005215,0.2518234999860555,0.036833834745923506,0.07748342676764769,0.02684253814851611,0.09642755367202097
5067,0.5216531078737291,0.06060356745351197,0.1973913656774845,0.02873714354846403,0.030581040813190893,0.06123847544894357,0.03030333127177799,0.06949196791289788
1949,0.15929002299611997,0.08095104606023347,0.3622225560148623,0.03985245882921212,0.0400283267833138,0.09342446314626535,0.1360933706290988,0.08813775554089427
120,0.1982890344892433,0.08817084620128945,0.3431088966473183,0.03223545717442381,0.06968344357901081,0.04758819947768761,0.04195751683980683,0.17896660559121982
8192,0.08952889882353678,0.30293312143207235,0.04499747574240011,0.022015650437334947,0.02586457972910503,0.3961966242988214,0.012147602408379502,0.10631604712834994
9089,0.13583854540756485,0.04526337245514307,0.6575226583853949,0.02267683317956052,0.05574348019700506,0.03271377473044889,0.010877932038503882,0.03936340360637888
14221,0.41442932660716053,0.08912984524871176,0.22968664992031687,0.03634889161612164,0.04141387464849536,0.07547440567482874,0.022504642772547975,0.09101236351181712
16411,0.3620465749484935,0.05035010328254668,0.12100297141004765,0.040398975267042246,0.043086256129186914,0.2860610116603444,0.014727702986498005,0.08232640431584047
6628,0.22838997807119585,0.24728712213562015,0.1411480828208257,0.038468867621388014,0.031292346683365946,0.03880293822413423,0.02012509046713115,0.2544855739763389
13459,0.18319938355294452,0.14055388048623643,0.3775169978139986,0.03481075541563453,0.032868741518722294,0.1344287872618825,0.014561495325825062,0.08205995862475618
12564,0.14463631456834558,0.26635872643561276,0.18414665835782087,0.02121906297099745,0.03277471612305056,0.02013213390049997,0.0208177657376963,0.3099146219059764
24809,0.09002747566550105,0.03534059821530874,0.07145146385912389,0.48847070584435165,0.026688791235966222,0.22928834315856478,0.013172355598664864,0.045560266422518717
24944,0.2031797797043273,0.35304942472792644,0.05597096789402442,0.027545226995041156,0.028763270569192402,0.08005628030263001,0.014365582442883709,0.23706946736397458
12280,0.34095120571017384,0.10719197245842109,0.3316450518718177,0.030619045678660365,0.04147362969411778,0.04627761872919253,0.022543943039258846,0.07929753281835786
17511,0.3763934731356981,0.10882605511857966,0.21391016450767056,0.02835095315646425,0.04374315561800534,0.05151082952473665,0.012460326357546703,0.16480504258129874
11113,0.8082041226871093,0.021802557608592132,0.042233180617608564,0.017442522791421975,0.01655047710941338,0.04784172115804066,0.009165249509575576,0.036760168518238316
2605,0.22400797767052058,0.14939702053497902,0.24974301079969738,0.0528238080334953,0.043493821127410556,0.1203783589943227,0.028626972039559266,0.1315290308000151
17110,0.0881706989239076,0.2890905850742522,0.1300031622311438,0.04004799979133007,0.046687492561881365,0.16672730802427008,0.01840426689901313,0.22086848649420168
23846,0.4001463216440412,0.04886694297441677,0.11841075664212018,0.169362937141663,0.03432694218419081,0.1585370867899095,0.02147555174301982,0.04887346088063861
13595,0.314135876919879,0.06859384513779872,0.33475619994585387,0.041482750927806136,0.035582811179171246,0.11518033492846198,0.021477976653169892,0.06879020430785902
5515,0.10876383493483524,0.19181571055310093,0.2260761368290217,0.1524648084746029,0.05144246369679263,0.08291909484519268,0.033487491877338245,0.15303045878911567
10452,0.31316839409142494,0.11926101388321851,0.27336171831806694,0.03975376934955117,0.06395222570632916,0.07359745860862733,0.021527743281219484,0.09537767676156243
7812,0.13216543518369692,0.3574187496805456,0.12125793387382729,0.050594041504906796,0.024837995425651287,0.08422597361953625,0.028255635303390897,0.20124423540844488
5265,0.15778525078625666,0.0666108773520769,0.396031482471092,0.03651291991530306,0.0436496823848678,0.21371605095505933,0.027065793892242406,0.05862794224310179
26875,0.24992591108368795,0.046581537991814,0.3689786059087338,0.016260333416202845,0.03066392609181561,0.17790343113528173,0.011735812166470074,0.09795044220599407
25189,0.32330536269365856,0.07127189203744037,0.25943536697258024,0.02068107623154909,0.03329543650585424,0.034132774405252975,0.024658887494683288,0.23321920365898116
26355,0.312346695045798,0.07637057849814079,0.26800020050330925,0.07092666941093007,0.04103821216381996,0.10981558466935228,0.027295892669982287,0.0942061670386674
15547,0.30978278576239926,0.11224960576763436,0.2548730792997481,0.041262704137418456,0.04194526326897492,0.09224385359740106,0.023925625935224314,0.12371708223119945
9970,0.5960138500087402,0.039050282566958465,0.11511115147588773,0.02434021041990393,0.036688584343245755,0.06591814575411391,0.01667010293068025,0.10620767250046972
14433,0.10160711740641458,0.19871394788861513,0.15063091395627623,0.050145357902587465,0.02888909663630612,0.06367343384990648,0.020285274515678027,0.38605485784421595
13967,0.25762537273552416,0.09430187437017003,0.39998514488441606,0.02914025037591427,0.07735923385335439,0.05856327138482159,0.021228398743986146,0.06179645365181329
3205,0.06173628305763669,0.04711903361870527,0.7775004256198254,0.013829471970342825,0.029884453597187808,0.024783777405893773,0.010444128476960685,0.034702426253447646
10717,0.13726521925663754,0.1002697214963928,0.14363456031292224,0.033870765161758555,0.05670501172614496,0.45366056198766674,0.014952875232308213,0.05964128482616902
2635,0.36012726004594,0.08175500491856162,0.27075790058398297,0.032703418584182915,0.028034960635136327,0.06265016166191625,0.028371215269585817,0.135600078300694
11065,0.33451445753155945,0.18891846036550927,0.07078897297992698,0.047561072964380884,0.031202646332726253,0.22506216940837515,0.019453983444396705,0.08249823697312542
22906,0.3256145547432555,0.08745142988460713,0.2632499149393113,0.04466400992431003,0.04188649397648212,0.1336794501419227,0.025194234406039108,0.07825991198407212
12459,0.2174871045848383,0.07987756210723174,0.4907712778579268,0.03271190792405615,0.032035998797789754,0.045073761475770656,0.023904626799035333,0.07813776045335126
17605,0.21164858448089507,0.21217101612662337,0.17070285459714507,0.05196910882595119,0.044621613540262325,0.17116938919574037,0.028952890772566783,0.10876454246081588
18995,0.48806438490933524,0.04346696879012755,0.314614840536313,0.02320712630453809,0.023949018879299577,0.03479946556478604,0.018723462833296116,0.053174732182304535
27501,0.2681471241018893,0.06441351681230528,0.3152487542258664,0.05082458470386261,0.04364714825816466,0.16207950440232918,0.025772609778753133,0.06986675771682956
17300,0.27058588010795176,0.06342063743562619,0.37021732332407914,0.028412109085871922,0.02542853578340619,0.047211501522810846,0.023787228119447463,0.1709367846208065
16874,0.32722926431744387,0.053151975642240085,0.33180050362338365,0.04293362470549446,0.05345570293121613,0.05865950121334551,0.023173874865160583,0.10959555270171555
24529,0.14723887338667477,0.1330929017676986,0.4056441322122957,0.025034734885057693,0.1029436562389886,0.07461190301434502,0.02248091026496634,0.08895288822997335
813,0.34382412529621675,0.07445921588799344,0.23314997770245552,0.034584714841136996,0.029852279896344328,0.08009678968340866,0.03360318781914551,0.17042970887329886
14607,0.20498618632730917,0.0800147399371579,0.30266994751733867,0.060781919532857435,0.04595753376877859,0.09057935234088606,0.06299876977562935,0.15201155080004278
25810,0.16326567355209365,0.07351466693660631,0.1543232865242342,0.03163528306076471,0.03894847981097457,0.4499710303502062,0.025936460828796647,0.06240511893632371
18396,0.35644338591846725,0.06617749857459553,0.19636932302290097,0.037262744036664006,0.04567899496070355,0.08217489869965312,0.02099969667010235,0.19489345811691325
8505,0.27349246391241927,0.14493098322664705,0.1483344813232329,0.04805177598378344,0.0420125224121676,0.13754834613282954,0.02495859193522267,0.18067083507369747
20721,0.303098259520817,0.04704915469637681,0.4703906407446819,0.02540308904286287,0.028127499110540986,0.06219652653439259,0.020193225633507342,0.04354160471682062
8002,0.32814603339015924,0.06219539781536841,0.37358375361887586,0.025513788159178402,0.06046271054750701,0.04360381232046413,0.028192991213701144,0.07830151293474583
2458,0.09576938245127181,0.3633258876654806,0.2452947232274524,0.03394681916821187,0.06275213452373854,0.0944400185549428,0.020812034213716142,0.08365900019518588
17761,0.6106642073644128,0.04334979246744461,0.11103929352465482,0.027482863757250675,0.024606485430727614,0.06049001681999074,0.015256960247130762,0.10711038038838788
1234,0.4693335903501937,0.04600929648949177,0.354799246235814,0.017709865270442656,0.02371307958287853,0.02773559793985943,0.018679142180095813,0.042020181951223944
21407,0.5614258970055664,0.045161774359173866,0.18684337624059655,0.041700781383054955,0.031277382166493284,0.045490773435595676,0.01772675889276381,0.07037325651675529
3520,0.06169458158028433,0.025153941372902527,0.054556113434605716,0.4849410122211724,0.023269378010050367,0.2975677567549834,0.010875532262207277,0.04194168436379404
20893,0.17203029211057272,0.16657133996245083,0.3263355837243271,0.06402956746662376,0.041932221817219006,0.02228282404744868,0.021667832690381778,0.18515033818097612
20218,0.22332522207223518,0.15357145010067275,0.23482945251424991,0.047979616736500835,0.04512562579619855,0.116373931629406,0.03422589433310958,0.14456880681762713
26275,0.09320743225080341,0.06920074638338514,0.3054250125445102,0.04656365759686319,0.2958678796077289,0.10368683222601029,0.014657789206831357,0.07139065018386746
10574,0.04830889882042478,0.013351439501223961,0.8911873119077321,0.009762023208208839,0.011998514959744076,0.008384217981031698,0.005277751939390315,0.01172984168224408
24600,0.3216764583859584,0.10701129285859132,0.28521368020222726,0.012827257343553595,0.03190134954241998,0.02195551364080777,0.01745939725424846,0.20195505077219317
1145,0.2583758644200028,0.10571087504890667,0.2244626339679076,0.034927124598720306,0.038973952078501156,0.06894217921696832,0.02864853636915571,0.23995883429983733
11125,0.3112465903670326,0.05881687527609028,0.3699852967429418,0.018019742256711522,0.032340910017960314,0.09636874818341737,0.011933662119591187,0.10128817503625483
21887,0.41698664485416725,0.08818348117022141,0.1562272757312269,0.12559331728902484,0.052057994493932856,0.05982122088935932,0.016670305927837456,0.08445975964422993
13030,0.18685369591095638,0.04076864855879217,0.21458333756306266,0.03631730846081432,0.026081289894353644,0.4344523697844192,0.017418086634246304,0.04352526319335541
26035,0.3763934731356981,0.1088260551185797,0.21391016450767056,0.02835095315646424,0.04374315561800534,0.05151082952473665,0.012460326357546703,0.16480504258129874
821,0.042299990958914936,0.1830684143632786,0.03614433618630366,0.01702918493716525,0.016214989839171818,0.6604587784853884,0.007849649440434774,0.036934655789342574
2462,0.39731151675057674,0.12523315939136662,0.1945405926601221,0.016928944537639306,0.03878208773853362,0.03309073571409284,0.020635446814066555,0.17347751639360207
22449,0.10097820263747995,0.09320666137884095,0.4951136424119789,0.023017379850925716,0.028049034981786885,0.04220885684384178,0.01876940948808878,0.19865681240705707
1387,0.3763934731356981,0.1088260551185797,0.21391016450767056,0.02835095315646424,0.04374315561800534,0.05151082952473665,0.012460326357546703,0.16480504258129874
22051,0.12626759971278181,0.1628393236273196,0.31385854781733474,0.037976505753692526,0.050651497255576466,0.11552595241674303,0.023515179679093123,0.1693653937374587
23783,0.23810538195205172,0.07395128908410381,0.4426843292453378,0.029893507044004182,0.04394668753823823,0.06892088867483077,0.024300921270705263,0.07819699519072816
16792,0.6167684949419782,0.04346326706729269,0.13103009573475657,0.03006232218879326,0.03446410912057678,0.066948627991775,0.019552346132764225,0.057710736822063326
6584,0.27886432808227996,0.03270167570434115,0.5386665979856067,0.014013658324245754,0.023082362638737287,0.020265270156575272,0.0168833204971538,0.07552278661105997
