Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
6623,0.10989533343684935,0.1441401390195198,0.46490495096311013,0.025521095107816538,0.043524755328849286,0.08122776274920737,0.017653781594809334,0.11313218179983812
19023,0.4481712387502966,0.06845964213415724,0.18531830177426234,0.04415759082264911,0.06607412790041205,0.06319214657389022,0.01640133071151868,0.10822562133281356
15898,0.3114894449001092,0.04543712128131375,0.2686552792312122,0.03623713663476408,0.06972988829330164,0.1662554220598077,0.028259957027005855,0.07393575057248564
1172,0.32319193876229124,0.12678229512625042,0.2245432040228489,0.030612048121194148,0.027930609196068563,0.093931294940738,0.05558896935073752,0.11741964047987145
10394,0.17260018116241807,0.07772284470532065,0.3002290163470887,0.030130694379769337,0.08039590035377563,0.044855036654770794,0.03562629053528704,0.2584400358615698
3465,0.8236503772520017,0.012318840940264789,0.029389787777570377,0.013813703079889342,0.015293848546242023,0.08806790598713181,0.005438550823236037,0.012026985593663924
25941,0.4593201753238823,0.04482604239327369,0.2138809610532673,0.03181888107864137,0.09787142257970936,0.0668750491633882,0.018053270437127997,0.06735419797070961
11151,0.21226689376536725,0.11050730919940116,0.13977238955697255,0.029474621729362577,0.036292934763739425,0.04278562540892772,0.02077326778148928,0.4081269577947401
18928,0.3851844366742802,0.08542657201682462,0.2101236595971597,0.037326684315661565,0.06082047279918996,0.08074337569181315,0.03001622072547683,0.11035857817959396
16631,0.29562846757969297,0.055784419417042826,0.222820610812852,0.02937380925356942,0.030787809412609297,0.28585774776454537,0.018071801857487687,0.061675333902200466
17034,0.07452448628959678,0.027448738162604815,0.060271477622076235,0.013472840783021765,0.01832870373296606,0.020055104102452922,0.010698109817989033,0.7752005394892924
23631,0.4208349063271424,0.05302946989807827,0.2281383179859746,0.010675204691977126,0.030020226114831287,0.01649498375803258,0.024437544903241636,0.2163693463207223
21206,0.24827996218619974,0.06949542696480372,0.15316648530536026,0.2108917625237826,0.036228392399080336,0.16299831204187804,0.026109458625929522,0.09283019995296583
5172,0.26142191365303147,0.10612632956935801,0.21332798427768615,0.0548692699428711,0.04641136923933587,0.16471443658079796,0.023084762993027863,0.13004393374389153
14673,0.23604216131129327,0.07169397170737977,0.2580277229337274,0.031003170191937105,0.04159297710100156,0.05476256869611327,0.01968730025391501,0.2871901278046327
17524,0.2868419127097774,0.07264836321055576,0.3711643535121324,0.02368395339316129,0.02769154486879084,0.043011132982694766,0.026360633058258802,0.14859810626462863
12201,0.47078235959260667,0.07120086206307799,0.13732439456712425,0.04458041954093644,0.10445304130910156,0.0714376203037914,0.016040511278464783,0.08418079134489695
3257,0.25275861627943286,0.11804530079148266,0.3971539203620961,0.024738967479593376,0.03196379582392676,0.04195110114610393,0.024128760649141025,0.10925953746822335
1210,0.041381937801153734,0.019221325736185717,0.021177002081868446,0.008274325731317108,0.014007891860195801,0.010895939236882434,0.005976913786780457,0.8790646637656162
18120,0.2781888652067799,0.2000362178596319,0.16749115906453702,0.024841503050461053,0.02588260191732525,0.13102137947711365,0.0559937919254333,0.11654448149871792
12176,0.16706016748204625,0.2345033946201707,0.140495038295092,0.04567881925914029,0.03949849231960181,0.1783927790040316,0.02585023254112246,0.16852107647879486
17196,0.33709180963838853,0.1258139807130703,0.23317707083074432,0.04783464458743875,0.057785040239756544,0.06383097861251569,0.028472048314869523,0.10599442706321628
14478,0.24256217202306812,0.08314209110340569,0.4161384566373649,0.028540465863682002,0.03984935580575483,0.0763539721157215,0.025042837170356352,0.08837064928064649
333,0.5420950836146483,0.048497039702517036,0.22344917276694873,0.025053370907053396,0.026810438172149374,0.06916277599370729,0.016142895906355554,0.0487892229366202
10848,0.3896948811519474,0.10845403550361228,0.24837684159936896,0.03447437211747013,0.05417343790222938,0.07690299104277812,0.023569371900300878,0.06435406878229274
6723,0.8166520761532609,0.02541953261118358,0.0488528788893383,0.017458136500346746,0.017141443355325376,0.03271084326548404,0.009290338120191016,0.03247475110487004
4206,0.4658965187097655,0.049706898768340384,0.13881548794220508,0.023483465312907927,0.09920447837749909,0.10950884851926376,0.018477374101807397,0.09490692826821084
4474,0.09640271286221735,0.041012530876626575,0.6864225436054988,0.0261024560596271,0.0391044952696441,0.03077690744178289,0.015482916721703975,0.06469543716289924
4436,0.34365263733238804,0.1442677915661667,0.19512704683640894,0.03997745453849296,0.02813262570396606,0.0720055030111235,0.02646989728241841,0.15036704372903548
22854,0.10618213118051678,0.033009185236008064,0.7613844902751372,0.01756906887557299,0.0160060927163769,0.02397262301516391,0.012089264206648366,0.029787144494575868
10099,0.5389022858230701,0.04435758053679719,0.16001947745109235,0.0318488722927785,0.031713322026039,0.06671241247559792,0.021153181470068696,0.10529286792455622
1549,0.299278024280203,0.0711698902199554,0.30179995650532226,0.03177989458497739,0.04588154432045118,0.15164075376013908,0.01946823068530794,0.07898170564364386
13245,0.22977255638876243,0.09923967425070747,0.26578922879595523,0.04513816981601117,0.036569579506340294,0.06493999214122063,0.040810359426240186,0.2177404396747626
25296,0.8454971967744506,0.01206586706529169,0.059752803406309195,0.006349006821540583,0.006027964153750755,0.013238143939601127,0.008215171644115494,0.04885384619494061
20701,0.355884343740006,0.09218451904155707,0.12150112752696955,0.03445423782882558,0.052342060651883224,0.20695515538620715,0.02124881538515983,0.11542974043939161
3610,0.1760883772358927,0.23995731434724477,0.1996079171626896,0.037818808043763925,0.04640053795395465,0.10919194286843611,0.031195020482499277,0.15974008190551903
24771,0.2693528163464969,0.04041229610359751,0.23153008177188447,0.02368807492752403,0.03397406361997524,0.3321120077687574,0.02026076206492959,0.04866989739683474
10728,0.37698453831239664,0.11438074499319069,0.21450507234881128,0.02825781295366168,0.04101366252929447,0.04759892168091704,0.012275525673594197,0.16498372150813398
11759,0.3742852985797844,0.0708402793460498,0.24507939545249782,0.029491272490668116,0.0440123215014659,0.05633100887360054,0.04003184706908114,0.13992857668685238
20937,0.21088266799521818,0.046881273273997444,0.3961527217442597,0.028900778977990895,0.029878033621947058,0.20242202201379322,0.020589218981214148,0.06429328339157936
22390,0.12190029953543541,0.045644004181598814,0.17890358791411298,0.022171802683561673,0.051368982055315864,0.028158529088482168,0.013138301239889934,0.5387144933016031
150,0.5830577151863607,0.056142629105534726,0.10652602139959638,0.03131910914767048,0.03864777939108966,0.09139211379290026,0.01907126733392927,0.07384336464291845
5941,0.3357683466591229,0.08229484815382815,0.34262484386818665,0.01719788099515068,0.03592086548572198,0.025550838644317113,0.02515195480490021,0.13549042138877226
8512,0.6402710318104248,0.05798772975224456,0.12497664211062681,0.021621945645325862,0.02346499821443628,0.046597683540561964,0.018998719717707155,0.06608124920867246
16527,0.18002647991393098,0.04575589336090398,0.5400795010495845,0.04311594845397812,0.035997801320590966,0.0462606248858326,0.019481940782042087,0.08928181023313679
23410,0.22902909552014775,0.28590595944707914,0.18179279398257847,0.036412671964153605,0.0520903033117804,0.06686541958514075,0.023357416681342103,0.12454633950777778
26988,0.34549410035884226,0.05879363248254864,0.36279796289692945,0.029230929202957542,0.04921651822855642,0.08293664833933669,0.027454249014665075,0.044075959476163856
12898,0.27743977693434285,0.06044908047182096,0.30914499278734375,0.029864295734226616,0.09636785841595434,0.06835641658910674,0.027716812701753562,0.13066076636545132
206,0.30383038569553955,0.07658576546027263,0.27319622198444615,0.056062226089999515,0.032568471521485724,0.18102082236531636,0.022274645761417675,0.05446146112152249
3535,0.16151506376888028,0.21686959684735158,0.18115570799983538,0.03892564016366563,0.033401230371596966,0.10983698751362508,0.02135454885349152,0.23694122448155353
21048,0.11184319751251091,0.4715157414538907,0.09574576881076355,0.046127895880256765,0.027743324425693345,0.1262681686320314,0.018822486703549798,0.10193341658130362
15920,0.6448502359378407,0.0476478314809909,0.1370691614956727,0.02387249120145732,0.022916498881224153,0.04463560632130048,0.018541109173297772,0.06046706550821592
10075,0.42965445077627457,0.07844170546926815,0.18080393206549863,0.01890951711241635,0.04093008278106582,0.02381093440337496,0.041157481612277926,0.18629189577982358
16695,0.3042616749598449,0.05016966612860866,0.2683628937860762,0.03854728143846478,0.08372234991493685,0.06930655021538798,0.11274652107104265,0.07288306248563796
4688,0.6323073515133253,0.036542616251459395,0.14588642477812555,0.023300557865121942,0.02771254901935196,0.060860642033243574,0.027162581664945,0.046227276874427375
937,0.13610450769533478,0.20554201291238003,0.25981672395434613,0.03365128494771716,0.05788981344656478,0.08947172751169057,0.02257549838668115,0.1949484311452853
4569,0.1346070062460561,0.12026554565409654,0.4654742456737405,0.057176493779493555,0.03309825126179132,0.07496685354340839,0.018548502237220064,0.0958631016041935
1527,0.22453333770410197,0.05201634212789321,0.5137173130259166,0.02410660834445926,0.02535436792266458,0.043543941087109864,0.022378053005877883,0.09435003678197663
5484,0.16105117241800157,0.04060227997899791,0.6067517632083834,0.02440517257883,0.0412970557680661,0.03727286170287639,0.018149696590920066,0.07046999775392475
19117,0.06914469533687613,0.030156561539906965,0.05386850030790962,0.014912852565746591,0.018692828416464403,0.022654663227847014,0.010619485418568388,0.779950413186681
25775,0.1878876921705157,0.0442019451845826,0.6238554273081327,0.010504023501574358,0.02503936075993875,0.01808168159995278,0.019814065011442415,0.07061580446386083
10172,0.3008775825305351,0.12233370071279019,0.30088448567910625,0.01747746650108572,0.05512251477853749,0.028556498454012483,0.023457533856470595,0.15129021748746221
10602,0.7538080341502774,0.030839913426626887,0.04676418653982736,0.01953772697616341,0.025076531933041542,0.07519033930769084,0.008852074804164334,0.039931192862208094
24750,0.35360064133902236,0.08579968416853571,0.23973979476534968,0.054667497562210225,0.09728709358305027,0.0797160516010496,0.01438267139076423,0.07480656559001794
11579,0.5052692448456814,0.05191775599458215,0.1964624717855935,0.07624300239363936,0.0306907280699079,0.06176046484889805,0.01949736553443441,0.05815896652726327
24331,0.1822942484897582,0.12866769516448448,0.2975494220320428,0.07021726447546102,0.0903950609647559,0.12093567975880351,0.021318027200623573,0.0886226019140705
20627,0.28726402866486533,0.09435967189683435,0.2090532751042356,0.05781674715430646,0.05047231079629773,0.06747345093690894,0.018652881744939814,0.21490763370161184
23714,0.6985039656004367,0.020488826385762333,0.18139727143833523,0.03030544713965524,0.016920637999684095,0.019794511078764104,0.012389620147280444,0.020199720210081935
17421,0.24561656102675705,0.06213814596293203,0.3760915271637539,0.050870912941545526,0.04088930268522276,0.09387658710984906,0.049196189767633215,0.08132077334230649
11620,0.49696087275839607,0.07762323638077501,0.1880060267275915,0.01780448604140347,0.03262822900440955,0.028789371397903576,0.02398149573219722,0.13420628195732348
4256,0.2650064856014822,0.06861378024268629,0.3731638358585178,0.045594302040494666,0.03875732927218162,0.09542691100600588,0.024076576340850482,0.08936077963778094
1505,0.3911780452966463,0.03589698259313359,0.29897239347515764,0.013962500306898367,0.018149264495032555,0.027750327709677697,0.03543162396975083,0.17865886215370297
10906,0.548141029112677,0.056349267954934945,0.17195594703041037,0.027448428124896954,0.028591167607955142,0.0783792845278801,0.019950243684175098,0.0691846319570705
19250,0.6001820683984253,0.03609097738178676,0.13703260165113793,0.025174931548907837,0.03229966976845222,0.0843950569134334,0.01514056049751734,0.06968413384033928
13807,0.6482970546743608,0.045351983956627075,0.09759942008042628,0.02297046947828687,0.031935505903760895,0.0882019163613659,0.02016957105490091,0.04547407849027123
13445,0.3001891084798865,0.06103843703720518,0.37887596541582763,0.019415962278538357,0.03044649144509091,0.096528921052807,0.012208699160434827,0.10129641513020962
11923,0.6557462803985132,0.021786385620969538,0.20092550811979323,0.04695310789862773,0.01697635578836935,0.021151989146649595,0.01170977848896406,0.02475059453811318
25487,0.10011385864366024,0.09166165086983939,0.5520110439802676,0.03924167106917637,0.03351820732547191,0.10042811809128098,0.017031147053031985,0.06599430296727142
4633,0.0749316148871853,0.09386113850334889,0.6038189873710124,0.020215470595957716,0.036045194200978826,0.034995342308278166,0.01257529871420137,0.12355695341903734
11964,0.24078522168530425,0.06717445521946377,0.4307746701448106,0.035699399713006494,0.04806505729370679,0.07708321830479033,0.02757099201316523,0.07284698562575266
23331,0.06213827227122267,0.030361661576786627,0.04926250118248712,0.01257611092460186,0.017719596865480268,0.020891948878560867,0.009548564609360731,0.7975013436914998
572,0.2162314330262461,0.24152785320753906,0.2765527590749944,0.021023087300913852,0.0342196558938249,0.036660505335200974,0.021504246538753293,0.15228045962252745
27463,0.2872640286648653,0.09435967189683434,0.20905327510423558,0.05781674715430645,0.05047231079629772,0.06747345093690893,0.01865288174493981,0.21490763370161187
23384,0.5675133691655881,0.0369698809401185,0.19286989046670633,0.028003143399344486,0.03929045408240069,0.06649346669030753,0.02676434187979539,0.04209545337573882
25985,0.30663985843728964,0.036122354966027476,0.3585828298060796,0.03434995966762362,0.042003421065728984,0.1202491977339059,0.036513281369599485,0.06553909695374528
774,0.4705450412970891,0.05688323665441391,0.15381667168382956,0.03091892634211631,0.03216574910438374,0.10314912936099932,0.03618871922750901,0.116332526329659
18545,0.08646746068431993,0.02553484850345205,0.8058356558974161,0.016716031831490723,0.01512599164920512,0.013507062871333507,0.008353147880785219,0.02845980068199729
19770,0.26639412190355677,0.04080249465205748,0.3550179266438751,0.023279508267063265,0.03179993756767722,0.2137759968257426,0.016891464924956717,0.05203854921507101
12519,0.10323671819276713,0.036029975617669664,0.06546372692327015,0.01634916066766887,0.021766671766628,0.027118793786003684,0.01259029645276757,0.7174446565932249
26983,0.17797062459201618,0.12487117701159739,0.11785084100547842,0.04688176576699015,0.03938962596668897,0.34617029589423737,0.01673270014795516,0.13013296961503643
24792,0.17392344999404766,0.10434850978278935,0.4657054403738555,0.027233296589670154,0.05496441826495701,0.06901659373824036,0.0206505888339298,0.08415770242251011
4911,0.20884266564477605,0.08211021788451908,0.419118447554293,0.031860668513078505,0.04812359335851377,0.10087022722413427,0.022486241260577168,0.08658793856010806
15014,0.683078860263888,0.023144978011376844,0.17477953388324058,0.02708901686328114,0.021436506567187017,0.034393460010633134,0.012096880225614032,0.0239807641747793
15155,0.1684147030367125,0.23917269599125293,0.15455624975463889,0.04862456010980639,0.05825553362361029,0.21483028057665354,0.022277422394968494,0.09386855451235708
6146,0.41751800083550367,0.07561130535664451,0.10134333692255865,0.0399272653751941,0.032735262233436986,0.2234731273398148,0.015627813979922862,0.09376388795692443
5193,0.3478711557444239,0.11313109918711069,0.21378626008355353,0.032051838486327706,0.04157339116695145,0.050010823392759945,0.014123982176866218,0.18745144976200673
22144,0.2068646551728623,0.09085928262090481,0.3913400616008597,0.0398765618609446,0.06266906097733278,0.06447177788075863,0.03090349411186461,0.11301510577447242
27244,0.10512423384743226,0.24737926273363672,0.05863483089285265,0.029468008649508867,0.031133841488224432,0.039614883032743214,0.01529812517237507,0.4733468141832267
5123,0.12023355795408054,0.11582312818509262,0.555456914193619,0.03509301678583079,0.026156506229672877,0.054474979762831874,0.01659958239132525,0.07616231449754708
19734,0.28007051158907964,0.09509506349497394,0.2662277829778602,0.03704245866820565,0.0613096174029269,0.052608503030757654,0.11088062543804192,0.09676543739815423
14706,0.21824303572646223,0.1327606468728258,0.20376242454891147,0.07408830389143252,0.04032425311197286,0.1757715025830171,0.03370994324660279,0.12133989001877532
17951,0.59432181976556,0.037449771351494784,0.15429585263307607,0.025961510404593446,0.030972238325501847,0.08473352578778949,0.022436418445115302,0.049828863286869154
8690,0.3719665938534982,0.07707655916253875,0.17250693435742975,0.03468738196523607,0.04259253681921577,0.11070573907277038,0.020461283671370352,0.1700029710979407
11718,0.4632205865267685,0.05192756150093469,0.17078269811151192,0.04060638008195365,0.04280702206822141,0.058347447049324104,0.022395883005667045,0.14991242165561872
21733,0.2294957863445368,0.07911756511603549,0.24652819905749737,0.0399602188343671,0.049965564537138546,0.056922602908514405,0.029417625370545968,0.2685924378313643
4338,0.21781631809872853,0.036738744020740455,0.13798887995513426,0.022370543261943623,0.07605190687386035,0.03575651643654206,0.01649532553619076,0.4567817658168601
21613,0.38300840748017845,0.0490569537719672,0.3895216683356818,0.03236489343668048,0.035478685284766324,0.04421186972487627,0.022349915226870954,0.04400760673897845
11006,0.12522659029793662,0.37554809970063174,0.13829369522530788,0.023130243648618404,0.049723389001063344,0.07005499605378113,0.014166782035737565,0.20385620403692328
12328,0.6793609115762722,0.027844019564384856,0.08934613089776551,0.022362794766335587,0.028643301988045378,0.03365632018412662,0.010732196512558072,0.10805432451051179
26604,0.6005456331663446,0.03758298588196119,0.21028017585575046,0.013341531332756977,0.020639027680814586,0.027524232268219165,0.018730215335507654,0.07135619847864544
24482,0.5023670469794449,0.041870783719800186,0.3361847737231689,0.009277780274661114,0.01872045999700869,0.015976265838701705,0.014239083694077469,0.061363805773136965
27907,0.485542180779084,0.0534020987305227,0.13518097536119428,0.03103537435937809,0.030086182613634677,0.17217106542608474,0.019036738655748783,0.07354538407435285
7320,0.120334389277162,0.5057200374139744,0.03938770338597493,0.0203945083802639,0.02299239013134976,0.04695119551586867,0.013881548151175241,0.23033822774423104
7909,0.15801561469502173,0.12338032167226261,0.2432566195944585,0.2325479163179676,0.03854443353097467,0.0812967281241309,0.026543632478094555,0.09641473358708955
5067,0.5189816894526507,0.06235291464648827,0.19516507122962784,0.029679070478397296,0.0329145313361525,0.060148538015027765,0.030628669438478737,0.07012951540317693
1949,0.14881851763748286,0.07858073685007372,0.37104532332588847,0.039812802311799456,0.038526425827230086,0.10214095973177717,0.12196836044403377,0.0991068738717145
120,0.19977743503111367,0.09605421501002613,0.35512135672416434,0.03438983914527593,0.07342819946320596,0.049202725952116444,0.047996642934074685,0.1440295857400228
8192,0.09861835878285934,0.2759302173642932,0.04164233555414351,0.023158616523871627,0.028601949822677435,0.4145779066214911,0.012409442595457093,0.10506117273520678
9089,0.12135071842057751,0.0447934080907159,0.6758109553415163,0.023072192776271264,0.05432503507897539,0.03226136085224362,0.01053374458489793,0.037852584854801946
14221,0.38703254770987056,0.08400866935894212,0.2602676674217312,0.03477164042753341,0.040845497031410584,0.07564411455593688,0.023066677645808536,0.09436318584876667
16411,0.34675034414735195,0.05660001107142748,0.12927583148958943,0.04256637176805166,0.04619478855799627,0.27948776630791033,0.015632572659172783,0.08349231399850002
6628,0.2117858832037226,0.26164784346105663,0.1414930493951515,0.0366888280335209,0.03119047759161501,0.04060042555556437,0.02005482196875889,0.25653867079061005
13459,0.16966695159658252,0.14936765567289584,0.37217109426215866,0.03589647822635156,0.03222440527806444,0.14241938365309284,0.015105857234209343,0.08314817407664477
12564,0.1306670446589255,0.3006485505191039,0.17842141237671078,0.019906009983380848,0.03247522946703655,0.020060428544645462,0.020292465851542478,0.2975288585986546
24809,0.09356101214960512,0.038091713023785834,0.07477278920060373,0.47806452529878724,0.02781622745707499,0.22839033695614977,0.013601128123784244,0.04570226779020904
24944,0.1996757997706896,0.33978828266687017,0.07231505478082544,0.028893916856152592,0.03054039692920456,0.0878637662538542,0.015674081617615316,0.22524870112478815
12280,0.3519037798931511,0.10190510071524539,0.3234010792035705,0.029004333773594015,0.041516669762631436,0.04840885587895804,0.022755567275999044,0.08110461349685053
17511,0.37698453831239664,0.11438074499319069,0.21450507234881128,0.02825781295366168,0.04101366252929445,0.04759892168091704,0.012275525673594197,0.164983721508134
11113,0.824237844892877,0.019510221363857785,0.03823040909927164,0.015598220976889307,0.015132667256607139,0.0439999223234511,0.008068837032605629,0.03522187705444034
2605,0.2273349201454015,0.144660679134064,0.258259220157208,0.04875466461208434,0.04217351091928618,0.11530138534326413,0.028593502803699048,0.1349221168849928
17110,0.09048307426435194,0.29207569982293174,0.13247803098498206,0.04034625505573198,0.047762770727885075,0.17189760024757617,0.018922706437637767,0.2060338624589033
23846,0.4189143884282543,0.05606841840620439,0.12329136320214781,0.1169378176117905,0.03462299745015099,0.17355870337519844,0.02243258253606299,0.054173728990190635
13595,0.3086051407702568,0.06893152002638427,0.3270083860176739,0.04181505646358747,0.03651494062005655,0.12015244490877158,0.022134520763616293,0.07483799042965321
5515,0.1185259463977428,0.20077832625890799,0.22806279511458058,0.1193719902657495,0.04787576889132652,0.08315155559575726,0.033743315423477103,0.16849030205245816
10452,0.3195452272212181,0.109622021478123,0.27319248475286473,0.041033940933449274,0.06553957279997827,0.07670476679862145,0.020403006150477403,0.09395897986526772
7812,0.12778476116138401,0.3677360992924801,0.12261840376565437,0.04585148569982216,0.024527056975433663,0.0808770051522931,0.02801234243356261,0.20259284551937007
5265,0.1595674013974547,0.06534559767518036,0.3973696508716545,0.03603993616710025,0.042902322165983386,0.21392575023499125,0.026831613113317176,0.058017728374318366
26875,0.24422996463095245,0.04561276986354637,0.3702266471332016,0.016864769603496463,0.029246709753928252,0.1843251423013832,0.011864993743556212,0.09762900296993543
25189,0.3026617833731317,0.07368992537346555,0.2646109576112796,0.021658839563627606,0.03054976962069843,0.03618151470281557,0.025838326329750198,0.24480888342523136
26355,0.32641201555302657,0.07395393590385857,0.2814466019517777,0.06219740846287171,0.03857357704421548,0.09875726055953032,0.0272705027372231,0.09138869778749663
15547,0.30333973701535816,0.11194942281660152,0.2654575836909781,0.03977300004658302,0.040431561396628374,0.08803732124092396,0.024076143195916996,0.12693523059701003
9970,0.6361378332804833,0.039245082592326064,0.10617791211389288,0.024441620342044626,0.03386202120032211,0.06599121120673992,0.015866741939846864,0.07827757732434418
14433,0.10297556470340632,0.19546827260769017,0.1342492902348609,0.04702213687206261,0.028385662958180055,0.0682965880370009,0.019970365045615137,0.40363211954118383
13967,0.2529939679627692,0.09147194507830012,0.40075033329223747,0.0309733347642477,0.08218324121087224,0.059526169197957474,0.020242695600250386,0.06185831289336547
3205,0.06979609171573832,0.05029634792193523,0.7489508837722624,0.015527939900538551,0.036441183347713096,0.02905383809575349,0.011646372224470335,0.038287343021588593
10717,0.13586335368881128,0.11501160380496232,0.15133077773853373,0.03502856820928982,0.059718198535669474,0.41858929074887113,0.015266238457410711,0.06919196881645143
2635,0.3573489228535273,0.07893681013755346,0.27695112682958206,0.03336473608371614,0.027959281694892903,0.06262017658476447,0.02819043611659267,0.134628509699371
11065,0.38394791948245605,0.16007698188868505,0.07180883245862338,0.04564413842030796,0.028665757816391493,0.21269300185889753,0.018101455459776712,0.0790619126148619
22906,0.3177360864485457,0.08707650978118245,0.26419658242036465,0.04532203504102888,0.04289477542481707,0.13589214038089392,0.02512088406884552,0.08176098643432182
12459,0.2133210390918924,0.0747085319216111,0.5028967661772953,0.031175764603539335,0.03381536331535478,0.04428511927955529,0.023595004874253922,0.07620241073649789
17605,0.21414002332045068,0.19613510667607403,0.18403297508140215,0.05248111411026401,0.041405078680645184,0.1828847830140179,0.02589410123536344,0.10302681788178258
18995,0.4579962420498352,0.04440565456537675,0.3377179971369723,0.0241102451790537,0.02423760649644779,0.036999865411385856,0.018915882360300864,0.055616506800627616
27501,0.23561675121345124,0.06542069260389721,0.3296300479048764,0.03976985199175644,0.04252892423352109,0.1864465894731112,0.02625021751317768,0.07433692506620866
17300,0.2603909385660196,0.061692969462815384,0.38244079268114584,0.028808998741119737,0.025157602855935355,0.0471994430722732,0.023565263910579132,0.17074399071011176
16874,0.34120394859561914,0.04973588232423199,0.325118732541685,0.042667621892159696,0.05314069334199916,0.058981328088532334,0.02475233453138769,0.10439945868438505
24529,0.14204997980279133,0.1253364594398667,0.3769821223252031,0.026044261256802512,0.13439428352819968,0.0836351152261189,0.02303049338860681,0.08852728503241086
813,0.3435635280464263,0.07445767302651453,0.23644158492375186,0.03559122225626556,0.03025857524331448,0.0803258833835204,0.03395318229304556,0.16540835082716118
14607,0.2185141467600343,0.07831781934076677,0.3081747017390792,0.06037495708729729,0.04507711775865809,0.08594925519500253,0.058930252762970675,0.14466174935619108
25810,0.16399493904790063,0.07280971135626811,0.15551799670713004,0.03207803650248968,0.03863446230261967,0.44926297633126966,0.02537207436953031,0.06232980338279188
18396,0.33135207428709024,0.07054901400573413,0.2019824476049792,0.03809338355262906,0.047994229911298314,0.08481582110963189,0.0220497588270413,0.20316327070159587
8505,0.27358709522416497,0.14081912826528745,0.14981479031795972,0.04899010513533919,0.041583180386433806,0.1403714573190191,0.02503628959308835,0.1797979537587074
20721,0.3089743894065852,0.048473435456337526,0.45770011645068565,0.02632364294679717,0.028969965232614952,0.06392476126672557,0.020039225680780964,0.04559446355947293
8002,0.31100163434743167,0.05978365698054662,0.39981370793342735,0.024342384898510833,0.05671909599767951,0.0428028181216394,0.03047384030979648,0.07506286141096823
2458,0.08457570074614085,0.3868732554366719,0.22857290683195783,0.03549371659269573,0.06030223340285162,0.09230746851176844,0.02028696068902122,0.09158775778889235
17761,0.6225887703756454,0.042897405827495336,0.10186865908577772,0.02705978680033082,0.02518265192486737,0.05889357948284028,0.015207839703392075,0.10630130679965102
1234,0.45133113356778404,0.0512034650657532,0.3606387622187378,0.018091406868268774,0.025969415994077517,0.026952661068090807,0.020138850436043403,0.04567430478124443
21407,0.5515716192768331,0.04750907891796145,0.19391737390020186,0.044659106481914776,0.030427887211611198,0.0443994884496302,0.0179280797509426,0.06958736601090483
3520,0.06190630407458137,0.026102624475970775,0.04983988668154015,0.5003093202811075,0.0237310708146313,0.2874555571586315,0.010868034697239267,0.03978720181629808
20893,0.16675948684056674,0.1688160027784622,0.3281173153190665,0.06137308702738304,0.04008503176199018,0.02382291718185678,0.02283245067058316,0.18819370842009134
20218,0.2062863627348481,0.14932506681839455,0.23874613629108124,0.050437320658384265,0.04578667008960359,0.12413054395787694,0.03310535590787212,0.1521825435419392
26275,0.09848246675794475,0.06987081803971117,0.3063828380332461,0.045756598996503306,0.2844283909574971,0.1127422144931913,0.015243917688456024,0.06709275503345019
10574,0.059616481389239896,0.014505259480975165,0.874704764875476,0.010444098098773603,0.012622459328088094,0.009549917728857972,0.005645696731053608,0.012911322367535479
24600,0.31848994104733125,0.10710931152702009,0.29118767637457477,0.014298842383629667,0.03059184198278127,0.02361225403066248,0.017781664089938545,0.19692846856406196
1145,0.26575706325428927,0.09901856499401339,0.22713252342616494,0.035395232469383094,0.038021803429427604,0.07034551788536698,0.028030538953033944,0.2362987555883207
11125,0.30018910847988656,0.061038437037205184,0.3788759654158276,0.019415962278538364,0.03044649144509092,0.09652892105280703,0.012208699160434823,0.10129641513020962
21887,0.41231095711738674,0.09358419902602597,0.1534945428500831,0.12973389513300376,0.05212724484805736,0.06054917185428475,0.017705506096512582,0.08049448307464581
13030,0.20856356095928627,0.04167735897245843,0.22836086480667128,0.038314334247152644,0.02949290799538447,0.3882071600095492,0.01851195228870133,0.04687186072079633
26035,0.3769845383123967,0.1143807449931907,0.21450507234881133,0.028257812953661685,0.041013662529294455,0.04759892168091705,0.012275525673594198,0.164983721508134
821,0.04591986424142717,0.20448300603777075,0.03743002886866929,0.018721720528110018,0.01676986761670448,0.6275880640018937,0.008631194493932785,0.04045625421149176
2462,0.42190399040261806,0.11946920489741739,0.1850730889135078,0.017493118977830596,0.03902643429730803,0.032437162147688256,0.019850733004459477,0.16474626735917045
22449,0.10502374633387539,0.096919678897786,0.49200955716900074,0.02374159880976784,0.027663000819336397,0.04298577254339503,0.018315113659348098,0.19334153176749067
1387,0.37698453831239664,0.11438074499319069,0.21450507234881128,0.02825781295366168,0.04101366252929447,0.04759892168091704,0.012275525673594197,0.16498372150813398
22051,0.11956043805526846,0.16449830635713408,0.3278275369886126,0.03830720005316791,0.05162283375662876,0.1163184962440952,0.022319972188364783,0.1595452163567282
23783,0.24700506962884125,0.07081859749330097,0.4441670715780198,0.02787568997083098,0.041973913625434796,0.07010794252033427,0.023022536128335092,0.07502917905490288
16792,0.6207601750686284,0.04204450276592209,0.13165250269289172,0.031093598561231183,0.034291882393187395,0.06336450805721235,0.01924771164860662,0.05754511881232037
6584,0.2689595904263279,0.03339420370856189,0.5462178688148839,0.013943092453082588,0.02400751174522549,0.020067595510739427,0.01654129372282384,0.07686884361835498
