Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
7058,0.1143071432171487,0.3329275422648551,0.22362917385787717,0.03901036805754284,0.034740112673424306,0.12431870549497005,0.020703983382908922,0.11036297105127289
6623,0.12558307586903866,0.15183554734888544,0.44599734471089253,0.0323960865908311,0.05153934459308317,0.07821783764425028,0.022644048961222414,0.09178671428179638
19023,0.4562945440909749,0.07341762752992163,0.16637926805090414,0.040786088374995685,0.06000508215737637,0.07954803866709155,0.016689444349667366,0.10687990677906833
15898,0.325025310013736,0.044700856474569006,0.23317690946799416,0.04214584238197279,0.07728955203485244,0.17732677186032733,0.02768787240066581,0.0726468853658824
1172,0.31038963270325215,0.1307720058507202,0.22847032839432407,0.033711379451802234,0.029148757716171227,0.08607217005816291,0.04445896867187799,0.13697675715368918
10394,0.14968373729688342,0.07468358337079899,0.3164603444782869,0.03236187789683121,0.07598115493033843,0.04819983044995697,0.037683179278252786,0.2649462922986513
3465,0.8310718101726532,0.011933494117050374,0.0315370788223113,0.013717092346468682,0.014650611548557717,0.07982151191402366,0.005219546896909076,0.012048854182026218
25941,0.4798615941276954,0.04499583191374894,0.18330450059721562,0.03209269931157261,0.0982275760802281,0.07319404432640497,0.018555438266109097,0.06976831537702526
11151,0.15189359134073827,0.15620428478710505,0.129041585941988,0.03357217174725714,0.03481356325493482,0.04910031348919051,0.022194009877783097,0.4231804795610032
18928,0.37522639396912605,0.07745423571858474,0.2304412585329843,0.03787113965824599,0.054721325800286366,0.07595473682991004,0.029970780416751445,0.1183601290741112
16631,0.2872530061313219,0.05290268531683993,0.23505141861779616,0.03354111741068022,0.03229176800113428,0.27061295586497547,0.020775526791965152,0.06757152186528677
17034,0.04200913141736851,0.018065484271265364,0.04908542008089906,0.010255160780636161,0.014446947107743179,0.014105482860020717,0.007329876040674875,0.8447024974413921
23631,0.3852314985489185,0.05986899391482363,0.23841862067809802,0.011959718647506312,0.035356164024637426,0.0219086476939954,0.026527281613172474,0.22072907487884835
21206,0.3021639056979672,0.0696033855266179,0.17500124073904053,0.14105895682444416,0.04414852308847923,0.144528915390714,0.02718228300425095,0.09631278972848614
5172,0.2260894638840106,0.11705315974547353,0.22651835465653133,0.052279956916725434,0.0430623918020735,0.16719405889756236,0.027307721097429526,0.1404948930001937
14673,0.17948620590682154,0.05443342106048342,0.27692151974903106,0.03848071545656456,0.03855090346423788,0.05569973173191654,0.020802152679100197,0.33562534995184484
17524,0.31431200428237926,0.07240457696663674,0.3317293534040116,0.024399133604144703,0.028025523718008493,0.04159714309440861,0.02631627181962062,0.16121599311079007
12201,0.46734105430606093,0.04718111913336161,0.134864259426569,0.058001040059548585,0.08133131563642983,0.06300126285116439,0.0178465385015876,0.1304334100852779
3257,0.2962106194268532,0.10584034823275648,0.3585808911336199,0.02530301230003645,0.033772624865453266,0.04209096885820159,0.02475014893691637,0.11345138624616272
1210,0.03402112710524292,0.013841515777282378,0.019705908047454264,0.008066059069934418,0.013437700444569536,0.010024588416931815,0.005405844742297101,0.8954972563962877
18120,0.25477986690005944,0.20910430137873065,0.16168954036882827,0.03159161531999952,0.027566213817675222,0.15197450879351787,0.052605524002184434,0.11068842941900466
12176,0.16850409021171567,0.2154394523959989,0.17983411100857347,0.051406459532167936,0.04959707687946603,0.14962342078867436,0.028875042148753582,0.15672034703465007
17196,0.5187543066117782,0.10630661386431291,0.15774442410331518,0.041853252284927124,0.046158981773950905,0.04405068577638936,0.023890737925829634,0.06124099765949677
14478,0.21576097345446985,0.08663301629973072,0.46655864161390903,0.02899540614074165,0.03980924126200263,0.06992753015194206,0.025484936344154375,0.06683025473304965
333,0.5669203873737209,0.0446769533981663,0.18346682850684642,0.03025186062548841,0.02873264733104983,0.07405999682756743,0.017613624369793624,0.05427770156736709
10848,0.3630006891555169,0.1072227397897241,0.26032650439602795,0.03845838258445243,0.06383034504066856,0.0750854364783628,0.02723989271467368,0.06483600984057364
6723,0.7520748103282651,0.03393462150645604,0.0691138157477467,0.023732664804017457,0.02075561761473622,0.04454522961456308,0.012221830776054331,0.04362140960816098
4206,0.4473427937929453,0.05062730053984612,0.1561166491129005,0.03296522396566066,0.07663579352375828,0.12773548698990403,0.018778027492180105,0.08979872458280498
4474,0.1443987309601764,0.05408555965724808,0.5551883867290625,0.038033028636403635,0.044918422496018115,0.04793431276246271,0.019404052483864564,0.09603750627476404
4436,0.28876772413393514,0.20277957038714792,0.18350391154771012,0.037403406396705176,0.02751673325440732,0.06602478656287074,0.025485605283730915,0.16851826243349266
22854,0.14407214974421875,0.029828949696076596,0.7248567401454391,0.019225497780158095,0.016441136002146233,0.02305539982326431,0.011635288869868468,0.030884837938828423
10099,0.49232011242563367,0.048783637411100596,0.18336076551229424,0.03163451860167992,0.03416013603356808,0.06701642402674941,0.02073002956390545,0.12199437642506873
1549,0.33086279274100977,0.060508263189487016,0.25701025472521893,0.03982962031616613,0.04443798494422937,0.15963641732212405,0.021465412478385903,0.08624925428337893
13245,0.22918937944527984,0.09204264286603633,0.25747749040070916,0.04579096260115827,0.036821732820603935,0.06398871856261526,0.03734470322477875,0.23734437007881837
25296,0.8226739384458025,0.012191709774126983,0.07363705860738147,0.007367609362331719,0.006451516622481733,0.013979279342769173,0.008657962959214508,0.055040924885891775
20701,0.4571251358472372,0.0703670909139679,0.12638448859785437,0.03459999949454675,0.045724184028128084,0.13829326250216267,0.021020212457631367,0.10648562615847162
3610,0.1894953306741205,0.20724956313962437,0.2177853201482414,0.053858215072428384,0.04694559742249273,0.09960373521744996,0.033652510072469326,0.15140972825317317
24771,0.21908251435148896,0.04326930460275484,0.25203735334994043,0.026442914387777468,0.03417288283114135,0.35292332405793936,0.020470322682739007,0.05160138373621857
10728,0.3760883450961437,0.10425700600763578,0.2234852761068337,0.030415738419457012,0.042128314845729,0.04658579602929311,0.012389821537735587,0.16464970195717224
11759,0.3429509038256144,0.06914473971426453,0.2848068581775277,0.027889029033534834,0.044281768096198014,0.0612390289870414,0.03477399020629856,0.13491368195952055
20937,0.21195734256888468,0.049357706740224334,0.3836478058146937,0.03201907840475231,0.03174826544912304,0.1946951896161732,0.02031483919975333,0.0762597722063953
22390,0.11763503570519929,0.039648153892932095,0.21004732023091685,0.02413113368367689,0.05153681449947394,0.03247983247745057,0.014244713775229331,0.5102769957351211
150,0.6920634871134468,0.04158636979326547,0.06942268191888552,0.022602229967041122,0.02913003784647092,0.07622326127757059,0.014125236450389213,0.05484669563293028
5941,0.28573819720839905,0.07452852927839929,0.33894886327708607,0.029361424901730878,0.050088006145700574,0.03962680134633214,0.025834083645650836,0.15587409419670117
8512,0.5571281466792716,0.0646691793801067,0.17504761105933453,0.02551899907763449,0.027342962832703273,0.053024494773761685,0.021000992362422588,0.07626761383476512
16527,0.19175802750810683,0.07746375874845823,0.4867687107421718,0.0461451121219451,0.03609061361860972,0.05295856734691284,0.022208445828260526,0.08660676408553494
23410,0.1869796637860383,0.35613137560879615,0.1700497154923175,0.03565167763764921,0.049087555312633695,0.07209589917611588,0.022918131638497322,0.10708598134795187
26988,0.3781159253168282,0.06874966315746749,0.3086615589759802,0.03374144879641744,0.055417455470433696,0.07595661625183692,0.026885448494452305,0.05247188353658377
12898,0.2608712008391644,0.06313681401471428,0.33855110439542535,0.030136762065167407,0.07983189734655544,0.06645967417924047,0.025326774247022472,0.13568577291271014
206,0.3024022294634392,0.08230790264481512,0.24441138614231797,0.06451212675032698,0.03510018544315535,0.18803500368057416,0.024916360864599547,0.058314805010771756
3535,0.16114162129001713,0.2129979929601525,0.18351336982443697,0.04153106266704506,0.032086535432889175,0.11178964444055074,0.021926581724687477,0.23501319166022092
21048,0.08436504280010679,0.5141831145261275,0.08643376539086514,0.04346478351548756,0.025936472987117574,0.11326966800923718,0.01882131395658773,0.1135258388144705
15920,0.5537439493838469,0.060675060431264326,0.17900508374965676,0.029674026091734588,0.02567715865974529,0.0564974791327972,0.01997287964789943,0.07475436290305548
10075,0.365966113974559,0.08891909757965596,0.21120782911193614,0.019937014958928446,0.038850532384130484,0.04413096011420719,0.044442975525393225,0.18654547635118957
16695,0.2928855561203896,0.06063266996958162,0.2520099015514537,0.04123405381577796,0.07996884133016303,0.07497796736219095,0.11459517646570971,0.08369583338473348
4688,0.6297421763306643,0.035086688036001804,0.16242451234785965,0.025224040611812187,0.0351267269888871,0.04614295632674049,0.027100319517661998,0.0391525798403725
937,0.1281316347751198,0.2400382508132178,0.21468103546276188,0.04442603916186195,0.058027700295571624,0.09725400101736774,0.027496540527563697,0.18994479794653552
4569,0.12795499887791204,0.1346895876490383,0.46062680155394614,0.048448495450212396,0.03799037422329969,0.0731401298164958,0.021613045550670403,0.0955365668784252
1527,0.25174043270818364,0.047818654378417494,0.4454219899051292,0.029121583417051886,0.030297412104280507,0.05443905243033958,0.02132207107764927,0.11983880397894854
5484,0.1889861011288198,0.046957323741297845,0.5709830428107933,0.025062554234524557,0.03763639486784033,0.0443714230961688,0.021916202696626412,0.06408695742392896
19117,0.06966442243078483,0.029489330821697617,0.06500882712110857,0.015674333172562387,0.018658333621928872,0.02387514788964274,0.010897599009796382,0.7667320059324786
25775,0.15427299548997925,0.04326069287808828,0.6655827826486933,0.010522433495066073,0.028104861406585777,0.014542637316453447,0.020812280450000248,0.06290131631513374
10172,0.29132088258157623,0.14836637197344432,0.3080197015687658,0.015564402454757582,0.05403021028232871,0.02729882048590802,0.022310131224047024,0.1330894794291722
10602,0.7333062663675269,0.03826867426213222,0.051571414232389104,0.02117471536079599,0.022467440898896046,0.07219428190512726,0.011628789729124345,0.04938841724400813
24750,0.31067976877793213,0.06774927909050585,0.3565569757902306,0.04497639302051633,0.09135646565183876,0.04755338785874947,0.021003114877849702,0.06012461493237698
11579,0.5073243813032814,0.05706725936473915,0.2035900407781136,0.0723738147018336,0.030156119739951207,0.053004697301441035,0.019467755485803047,0.05701593132483687
24331,0.2796294723826766,0.09712551106597922,0.2675386803150845,0.06472947956780631,0.07063916736255484,0.11184483983619388,0.02096783038095147,0.08752501908875313
20627,0.2891757372444123,0.10460586151644953,0.201844328565521,0.06282527626424769,0.05088291247421596,0.06180572726223682,0.01899160135964639,0.20986855531327023
23714,0.7180299318447226,0.020536557225126945,0.15832598184815735,0.030193294919000607,0.014720940023842038,0.02288749901874574,0.012261103390154815,0.02304469173024999
17421,0.35385640708790306,0.07976641098723528,0.2377839122140964,0.04480582487573277,0.04454015143864083,0.10745635657863799,0.03877971149393072,0.0930112253238229
11620,0.47742636369095565,0.08479226446481151,0.20408786041478608,0.017971097721983596,0.03264593118552316,0.02827223418386866,0.02337753535498956,0.13142671298308187
4256,0.25879243509156563,0.07193463778697701,0.36397300253113524,0.045049546346605324,0.04047452844559445,0.1054343122732501,0.025315243814955646,0.0890262937099166
1505,0.3516190129477763,0.03570094968562324,0.3142982185393517,0.014538430364646165,0.017962559975789796,0.027314717665932083,0.03514319976683752,0.20342291105404312
10906,0.44785220507539136,0.06851489396798671,0.21139054261884602,0.03331635249762561,0.03615574548755112,0.09751733841380188,0.023717259446154045,0.08153566249264318
19250,0.50106665017155,0.049039773837716585,0.17568618134391567,0.033769484233149245,0.036976836501500625,0.09864993320373923,0.01860726868441083,0.08620387202401776
13807,0.5976964162981853,0.04874164966059174,0.11701304690057139,0.025534084332823746,0.031633386286373105,0.09674297688487091,0.020771414897457645,0.06186702473912609
13445,0.27189400496517896,0.04483603533351396,0.44889916153915244,0.01776648915770695,0.02814618606635348,0.08107549611123183,0.010956396219607914,0.09642623060725453
11923,0.5962204687917143,0.028476207408988336,0.22585297740134153,0.05104609502877677,0.020403437276902074,0.029523215199898478,0.013180254680009409,0.03529734421236903
25487,0.12495553940944594,0.09578201536353793,0.495160229769711,0.05115165907501778,0.040172571895162476,0.1029117699996711,0.0188416027671091,0.07102461172034465
4633,0.08118687356986658,0.09631733103445485,0.46964296085096235,0.022472892858250697,0.0309913179712955,0.0380704970726733,0.013555915723872226,0.24776221091862463
11964,0.2239844300751325,0.07983932372840837,0.4177265962557732,0.036666967259592065,0.06368845569482133,0.07532197716037105,0.028185851495543143,0.0745863983303584
23331,0.051967277179103925,0.02289834255719269,0.04961843194382151,0.011404206731596898,0.015353777645690707,0.018633930783915967,0.00823463501404811,0.8218893981446301
572,0.18526357473894184,0.23642863979630616,0.2946967057579534,0.01978589961916061,0.03424748389452783,0.03619759712103698,0.022481175295273725,0.17089892377679944
27463,0.2891757372444123,0.10460586151644953,0.20184432856552104,0.06282527626424769,0.05088291247421596,0.06180572726223682,0.01899160135964639,0.20986855531327023
23384,0.5874374046011083,0.03513439823521978,0.19051463454512366,0.03064281937590035,0.04941796393617306,0.046152757619596085,0.02482347677082091,0.035876544916057844
25985,0.29784565900520676,0.03783681687590539,0.34573349027914985,0.0369353543040884,0.050508395159096796,0.12863298523183708,0.03448964227785826,0.06801765686685732
774,0.4095782513513141,0.06320686965746246,0.2405201748995487,0.029597785428374594,0.03054535270419666,0.08271957158993322,0.03406496143851861,0.10976703293065164
18545,0.0890745520647056,0.027990698356350274,0.7918637818583655,0.01779461632660444,0.016691430504450988,0.017861792034777675,0.008854537921210482,0.029868590933535014
19770,0.23463989751411096,0.03726767365622173,0.4216374896849145,0.02328666764184594,0.031237004864049688,0.19177623871435362,0.014522696415233622,0.04563233150927001
12519,0.0795611779098078,0.028907770895055106,0.05577839084640488,0.01582414861230763,0.019920051838787388,0.023990897738342964,0.010549077312186284,0.765468484847108
26983,0.17863133042353885,0.10277600500403097,0.10623806464767817,0.047451566692904776,0.03633998639542144,0.3968891431029913,0.017835732043026412,0.1138381716904079
24792,0.19353889360173962,0.1488184073912382,0.3663571923955687,0.03234460587446638,0.056408946081466474,0.07849151149289746,0.024059874293293527,0.09998056886932971
4911,0.18660343413795097,0.0783993076652971,0.41635867195730003,0.03434291247750314,0.058813215128335726,0.12077720485622138,0.022592785347321013,0.08211246843007078
15014,0.6381737065616002,0.030041234242966522,0.19291518122356568,0.031108204015067382,0.02213752198613687,0.04196706215854045,0.013841707421613163,0.029815382390509678
15155,0.1645943194273879,0.20570382126752582,0.1701589865114632,0.052547761851556476,0.05715357272954787,0.20719804088543248,0.02631106998674831,0.11633242734033797
6146,0.3743030435243593,0.089975397483993,0.1222258099158362,0.04001724978740262,0.042977768530153004,0.21504571040624967,0.017775589726402665,0.09767943062560368
5193,0.340275153989193,0.11509636814473827,0.20976798165254082,0.037329666216021136,0.042653091276386446,0.05039422654818786,0.014796064058024572,0.18968744811490795
22144,0.20820725866678924,0.09692887881742533,0.3886595172731998,0.03987003381633866,0.06516207922698883,0.05724058183024661,0.03195700943474357,0.11197464093426782
27244,0.09576004578737521,0.3100468209307576,0.06343100787509987,0.027219860548245357,0.028984222651045204,0.0393975213353207,0.015283691131492118,0.4198768297406642
5123,0.1378503632438179,0.12415551543800173,0.5044731774927312,0.04209490596249262,0.029336481313611145,0.06111663967634932,0.018196907401954246,0.08277600947104174
19734,0.35537756839749957,0.09903609384981088,0.2002860092430041,0.04180320779042455,0.06460525344883349,0.05690726864530407,0.10758221940744093,0.07440237921768245
14706,0.2695532547216669,0.09968584378706827,0.19753614751075466,0.06233401708964812,0.03731439770586055,0.16480376435183713,0.03291046632742767,0.13586210850573666
17951,0.6194930041061806,0.03236106816646544,0.15080795799458266,0.023210529190375535,0.029660513088245917,0.08230850947669945,0.017081152984045098,0.04507726499340551
8690,0.5061592931511657,0.05511032354820445,0.12868434016347632,0.025028461681056977,0.043873825101296435,0.06142370956600708,0.014126720047247718,0.16559332674154542
11718,0.4669822757546296,0.05589326353758814,0.171947196625014,0.0402407186073661,0.04186052555469015,0.06457376544449636,0.02302689811971751,0.13547535635649824
21733,0.24158659282010786,0.07514118091884299,0.3069936875162802,0.039285208906074495,0.05704977133605688,0.06132493605163746,0.029874335664071223,0.18874428678692895
4338,0.21880797422453038,0.038583778346249376,0.1337179202520288,0.02659323841142132,0.07957040843407463,0.033781453194978175,0.020347867344055148,0.44859735979266213
21613,0.37300923840638744,0.05332814761505738,0.3803519587150946,0.03320624806968493,0.03452032828304485,0.04817211326122776,0.021422105296740167,0.055989860352762835
11006,0.12062872543730295,0.18117272888015143,0.19624457603805223,0.027367919241519118,0.04874916260074243,0.06386685224274105,0.018852986389289207,0.34311704917020164
12328,0.45300035159557905,0.060914104805517795,0.23963373299037383,0.02951433761159203,0.027178518364631643,0.05588573998457193,0.01921761760831521,0.11465559703941848
26604,0.5979716215663107,0.033922069075759294,0.20992937600977743,0.01190948504041322,0.018672795745535885,0.024565393810500883,0.0186327326460185,0.08439652610568421
24482,0.4939831717214622,0.04322361806895393,0.3131987812363563,0.010174251832415345,0.021452999892952025,0.01696657205999794,0.015933623510694637,0.0850669816771675
27907,0.40403918815113377,0.05419981192432215,0.1818208958934022,0.03450764588675384,0.03281774277187283,0.20605974040793604,0.017733652970741524,0.06882132199383761
7320,0.1337931277250185,0.43766474539853023,0.04899404685113022,0.020451173751351418,0.02496156727128997,0.0538915534925871,0.015511588781389059,0.26473219672870346
7909,0.14424332648385177,0.15775185442136883,0.23676008687986513,0.17531132466834282,0.04563628076223897,0.09855516257231804,0.03044504543279753,0.11129691877921698
5067,0.5269658930063261,0.060325679055399095,0.19728109260757068,0.030184361838716717,0.03280140454999783,0.05744573405332656,0.02847702558086513,0.06651880930779784
1949,0.18343707660816239,0.07979202422500092,0.3381694223747566,0.04333036197721997,0.03950774028694163,0.0890380591340283,0.1276989358005984,0.09902637959329168
120,0.177028774344595,0.07539857873629836,0.40298373431511236,0.034618653764034245,0.06249352544206165,0.05851735723743503,0.03895565118978168,0.15000372497068176
8192,0.09694122416271314,0.25945550914259796,0.04705427738852681,0.02381812437242885,0.02872005736933365,0.41253561616381534,0.014128584218456986,0.11734660718212724
9089,0.13528962616059237,0.04666673222526896,0.6567065748579063,0.02585026476502773,0.04773794428385488,0.03780428064277654,0.010625872124447952,0.03931870494012528
14221,0.3821704423797347,0.08304860070619638,0.2646112019969185,0.03836234389210145,0.04074497759809338,0.07516227441529312,0.024664165960989904,0.09123599305067251
16411,0.4149411674017918,0.05626848089397219,0.15029998860883179,0.04631764088665189,0.03966557854633151,0.19131112864250704,0.018951178327453116,0.08224483669246055
6628,0.27195800667151493,0.23588700478354238,0.16159230059294916,0.03659211681513566,0.03132342539617769,0.04268786971711387,0.02144628720386344,0.19851298881970278
13459,0.14197934487563144,0.13458855075941067,0.42198516443560913,0.031668287584283854,0.03972248979725672,0.11789278204887982,0.016015500692881515,0.09614787980604676
12564,0.1502277456094385,0.2920166849436617,0.18306982183699108,0.021419805282103382,0.03372673941885919,0.02282588513906075,0.02028927400150194,0.2764240437683835
24809,0.10618054569390184,0.041699139829386306,0.0869356967370365,0.45000272270555236,0.030135924871628954,0.21951830936193054,0.016505740397385716,0.049021920403177974
24944,0.21132616206762705,0.3319555545716896,0.053551680216744356,0.0328496109722596,0.027041511366486966,0.09330089559388002,0.015941853034651645,0.23403273217666076
12280,0.3340535497448255,0.09770578147580834,0.2942502344372314,0.04189113072629341,0.04861687344943092,0.054557386921793405,0.022611230982836527,0.10631381226178042
17511,0.3760883450961437,0.10425700600763578,0.2234852761068337,0.030415738419457012,0.042128314845729,0.04658579602929311,0.012389821537735587,0.16464970195717224
11113,0.7593037290704967,0.02778131832946232,0.059197168172905365,0.019901533812705995,0.016999899795602406,0.06269928709056265,0.01152853565977441,0.04258852806849021
2605,0.2075057569607732,0.12874627302207828,0.32298256631123695,0.050747362085826794,0.0435490825340004,0.10155078302280228,0.03072387632774625,0.1141942997355359
17110,0.09875149977264694,0.2538371387527842,0.14559935730539045,0.04121125474350009,0.04165517196651803,0.2088327457650147,0.020865548174017423,0.18924728352012818
23846,0.4076491840442344,0.0625041133283264,0.1322330407549794,0.13209752040400158,0.039759277705952896,0.1406306849234736,0.0266595171616301,0.058466661677401666
13595,0.2827854744077427,0.07729569435455458,0.34215641269589264,0.04382048990158313,0.034714989727291264,0.11030846051711518,0.02297152543534834,0.0859469529604722
5515,0.15011817692597357,0.17453434289906425,0.24938426683503037,0.12554246783826653,0.04537858558001451,0.09014856075694558,0.031545201156688116,0.13334839800801726
10452,0.3068215882107042,0.09968085279831411,0.2720970407327378,0.040794819841454916,0.060045742289997206,0.07638183227534417,0.021630645213815164,0.12254747863763253
7812,0.16358947372360352,0.3522917495501375,0.12036004805816376,0.04797901956143958,0.023580423027612544,0.08291450741980336,0.028157542985094357,0.1811272356741454
5265,0.1706427643331051,0.07070905556694117,0.36334572766717876,0.041491793907637034,0.03799897958092857,0.20863429401725875,0.026955014692311506,0.08022237023463914
26875,0.24466459977995686,0.054987701371331035,0.36224217676543985,0.015395364335095576,0.031225932162103155,0.1796721859392496,0.011074139466803844,0.10073790018001999
25189,0.35254118109260385,0.06576535645321638,0.24822035673155562,0.022697390212222272,0.031781600399540776,0.03914839716073377,0.024312549376331156,0.21553316857379623
26355,0.3272589499390258,0.06807928711310239,0.2931848466889168,0.055032486084026624,0.041957924856300295,0.09615446764212547,0.02603350869464619,0.09229852898185623
15547,0.2776337051737317,0.1199449547916969,0.26258937891163303,0.04408995668712923,0.04435884596648998,0.0899163965926809,0.02555789343443086,0.1359088684422075
9970,0.6163062823469718,0.04117441178041598,0.1234736070474582,0.025431304457516162,0.033486529826192206,0.07084383760513864,0.016504043571472032,0.07277998336483489
14433,0.12045652834162036,0.18174631065377872,0.17191886891742283,0.05210066227944413,0.028614193505717856,0.07476603465894555,0.020757763735803764,0.3496396379072668
13967,0.2087756499133278,0.10653813204281179,0.4012838678100688,0.03275261720845676,0.08712907189337932,0.06832778722280572,0.0221147574227734,0.07307811648637634
3205,0.07413263252390377,0.0478578877748654,0.7502120721531372,0.017177365613797037,0.030396844231023856,0.027474011108295063,0.011270161449654509,0.04147902514532308
10717,0.14481945532044344,0.121449022448381,0.16747236024551862,0.04610704228924405,0.057974221726205116,0.3704014798938408,0.017144050103091266,0.07463236797327559
2635,0.3345788033859033,0.08461312466689948,0.2926573901443972,0.032083670912863585,0.02714490318027858,0.057835693610321454,0.0258193117258304,0.14526710237350615
11065,0.38256925923325885,0.14650589428759112,0.0898108379966167,0.048100960584216174,0.031038375977651144,0.20794715451087498,0.021039270944597798,0.07298824646519321
22906,0.3071814037042119,0.08913727645352007,0.2745557767455984,0.04704139908880633,0.04402677209300757,0.13341350178745812,0.024594744636202082,0.08004912549119565
12459,0.2134885286417039,0.07000233050586868,0.5277263863199917,0.03200967689448565,0.0348458808106844,0.03645440862683951,0.02487048353830415,0.060602304662122075
17605,0.20201013320133132,0.19770682518398458,0.16381193134789263,0.056109876688973714,0.03963037806599555,0.21846222512181285,0.02580190220032162,0.09646672818968759
18995,0.4927561781443573,0.04576710689814964,0.30193467720817874,0.025248435014478376,0.023906254277145458,0.033916670421657746,0.01863423935264947,0.057836438683383146
27501,0.21744518759408948,0.05518574394454018,0.3972973217069971,0.04523572957687264,0.04125342239450743,0.14673710657243202,0.02284845802922445,0.07399703018133669
17300,0.2377895134365107,0.06455120782071651,0.4636085692956585,0.03902596627859081,0.02635473470260059,0.03653636148477112,0.02481537605649753,0.10731827092465422
16874,0.43517051590405176,0.04438593599347525,0.24884985879630897,0.04841424667006288,0.05341329662057297,0.050448069697943056,0.02262715916271794,0.09669091715486718
24529,0.1803443407697357,0.14197643589929762,0.3933554267408804,0.029079651244812637,0.08470714700459825,0.0602293275929105,0.025345365843255314,0.0849623049045095
813,0.30160291622855,0.07718747218060018,0.27265864457671746,0.03621366414391958,0.031436452716744626,0.08446690109730062,0.028161881383662227,0.16827206767250527
14607,0.24718592164869693,0.060613057784640455,0.27493392701165664,0.05715428899023899,0.039047754010730906,0.09003570747527827,0.04700644351322738,0.18402289956553036
25810,0.13042395040305277,0.06507231305910911,0.14757671406977915,0.032092536337914375,0.037536998069798426,0.49692157801088593,0.024683513922680842,0.06569239612677935
18396,0.3689058845069914,0.07311745948320669,0.23286573029621271,0.0368479040058876,0.0436761351650537,0.06673169770142387,0.021262396916988675,0.15659279192423534
8505,0.28580562024885076,0.15081656714744163,0.1434493651474219,0.0482567407517459,0.039202094870076434,0.12680042485131157,0.024835776305782258,0.18083341067736952
20721,0.3098214257578062,0.06848049382826424,0.36243933201693695,0.028942957010368444,0.03492966380440146,0.09936877596167222,0.0194128202129251,0.07660453140762549
8002,0.3310822074923264,0.07269387012884294,0.37922791895891417,0.025393885460650176,0.05612993341459673,0.045734584740717746,0.025015630536586043,0.06472196926736581
2458,0.09492719960161725,0.3801585610033726,0.21153618579597125,0.04031889567692084,0.057712411216103085,0.11111888122562524,0.019357869139761688,0.08486999634062808
17761,0.5834858559150321,0.04374030339186974,0.11120533637798855,0.02988441387661365,0.026825736990132416,0.07249153876329034,0.016704453058467267,0.11566236162660604
1234,0.5056015088200043,0.048506852628862014,0.30325924534348225,0.021959995912936396,0.02755155444529254,0.027342943837373505,0.021335881535222426,0.04444201747682648
21407,0.5515305590209024,0.05292117631420767,0.17483554226449982,0.043849515929061444,0.03355078306863485,0.05118517372075582,0.0185826562821029,0.07354459339983507
3520,0.08485280516204582,0.039486664658134836,0.07977648121011999,0.46353696832749786,0.027109091804746337,0.2398295056161983,0.015037219686594931,0.05037126353466197
20893,0.16615174478365075,0.16938975993655322,0.353053703951637,0.05584458965650163,0.04121730246630414,0.02285844785995359,0.02199056405163973,0.16949388729375994
20218,0.226285594914604,0.16869236977293336,0.19343803834632106,0.04842906554757959,0.04813263047032345,0.099581424776214,0.03189803092228052,0.18354284524974404
26275,0.11716177479951692,0.06944137987042587,0.2446728926127548,0.06510673664938495,0.2851586072050518,0.12119805489474259,0.01774506698972388,0.07951548697839919
10574,0.0595113311842814,0.01633109788232696,0.8684185421047064,0.01163213221991757,0.01355409658959834,0.011370292150406858,0.005464989647173019,0.013717518221589405
24600,0.3333786745902353,0.11304580225688156,0.3022157296867431,0.01380681351686256,0.03438841091997941,0.02225628246143565,0.018907794307327273,0.16200049226053528
1145,0.2611599875643147,0.09825580251283692,0.1685436250739224,0.03079846136180771,0.040469023072601286,0.08716447902491184,0.023556113237121167,0.29005250815248407
11125,0.2426169094148429,0.05589997343460285,0.36498556150270267,0.015886191442854206,0.03202428399896096,0.17398936507413815,0.011507103758073796,0.10309061137382443
21887,0.40872867839947813,0.08868525384111518,0.14797438906979102,0.1374548988647073,0.05312096599650117,0.0625985139874997,0.018116346138496133,0.08332095370241156
13030,0.20756410498081596,0.0512159101748033,0.2517282525475606,0.03774585007114065,0.027623121962104424,0.35891359358568314,0.017428075269816188,0.047781091408075654
26035,0.3760883450961437,0.10425700600763578,0.2234852761068337,0.030415738419457012,0.042128314845729,0.04658579602929311,0.012389821537735587,0.16464970195717224
821,0.04404330937631121,0.20821462896198206,0.038650641017998415,0.017948247648133457,0.016596499860433638,0.6285146599961673,0.009337403618803908,0.03669460952017007
2462,0.3595045663476385,0.13745987994042505,0.21101818689525811,0.01767225378343154,0.03759343276601551,0.031694506423604066,0.020853621402850017,0.18420355244077719
22449,0.09738256211035862,0.0802495138593598,0.4515602917945751,0.024103855570612336,0.026126509329073202,0.03907708657206759,0.015685900529255985,0.2658142802346975
1387,0.3760883450961437,0.10425700600763578,0.2234852761068337,0.030415738419457012,0.042128314845729,0.04658579602929311,0.012389821537735587,0.16464970195717224
22051,0.1406162396119605,0.14192997349003386,0.30251325464773515,0.05540412750716149,0.06114871814195051,0.12575967578028527,0.026912696039233047,0.14571531478164013
23783,0.21834105993895117,0.07447907176797668,0.4575066634583592,0.028592708077929515,0.04495581511494058,0.07594923254812495,0.022709842469377486,0.07746560662434047
16792,0.6098555664362431,0.04970450811792601,0.12050223029124509,0.030273624222939444,0.035796293037703535,0.07282974952623762,0.019198025022780184,0.061840003344925135
